pickup_hour,taxi_trip_count,prediction,residual
2024-06-19 04:00:00,481.0,314.50788892585916,166.49211107414084
2024-06-19 05:00:00,617.0,639.8845487890653,-22.88454878906532
2024-06-19 06:00:00,1176.0,1594.578353211111,-418.5783532111111
2024-06-19 07:00:00,1922.0,2893.602358334505,-971.602358334505
2024-06-19 08:00:00,3071.0,3464.222326078052,-393.222326078052
2024-06-19 09:00:00,4238.0,4033.882131275623,204.11786872437688
2024-06-19 10:00:00,5160.0,4973.195167687765,186.8048323122348
2024-06-19 11:00:00,5912.0,5804.537012850955,107.46298714904515
2024-06-19 12:00:00,6811.0,6462.17756669188,348.8224333081198
2024-06-19 13:00:00,6920.0,7022.680236483275,-102.68023648327471
2024-06-19 14:00:00,7208.0,7303.247014025025,-95.24701402502524
2024-06-19 15:00:00,7151.0,7252.391440867753,-101.39144086775286
2024-06-19 16:00:00,7065.0,7182.620080823183,-117.62008082318334
2024-06-19 17:00:00,6772.0,7773.80910647759,-1001.8091064775899
2024-06-19 18:00:00,6908.0,7627.130921939302,-719.1309219393024
2024-06-19 19:00:00,5729.0,6392.154897002798,-663.154897002798
2024-06-19 20:00:00,4869.0,5787.130374539567,-918.1303745395671
2024-06-19 21:00:00,5865.0,6447.331739792887,-582.3317397928868
2024-06-19 22:00:00,5464.0,6476.213580014832,-1012.2135800148317
2024-06-19 23:00:00,3426.0,4588.547787307199,-1162.5477873071986
2024-06-20 00:00:00,1855.0,2087.629426141544,-232.62942614154417
2024-06-20 01:00:00,787.0,916.9655714987049,-129.9655714987049
2024-06-20 02:00:00,470.0,327.72625957283446,142.27374042716554
2024-06-20 03:00:00,291.0,188.96760860913662,102.03239139086338
2024-06-20 04:00:00,355.0,255.24473468318297,99.75526531681703
2024-06-20 05:00:00,692.0,633.6833411559353,58.316658844064705
2024-06-20 06:00:00,1742.0,1770.2843248306767,-28.284324830676724
2024-06-20 07:00:00,3656.0,3564.580739072137,91.41926092786298
2024-06-20 08:00:00,5435.0,5199.7129020331295,235.28709796687053
2024-06-20 09:00:00,5531.0,5742.042341747571,-211.0423417475713
2024-06-20 10:00:00,5931.0,5737.403063416427,193.59693658357264
2024-06-20 11:00:00,6153.0,6313.441650400907,-160.44165040090684
2024-06-20 12:00:00,6555.0,6724.199543845173,-169.19954384517314
2024-06-20 13:00:00,7003.0,6840.8000740759435,162.19992592405652
2024-06-20 14:00:00,7602.0,7503.5943940105435,98.40560598945649
2024-06-20 15:00:00,7424.0,7695.957045868956,-271.9570458689559
2024-06-20 16:00:00,8250.0,7568.413788242964,681.5862117570359
2024-06-20 17:00:00,9236.0,8975.477713459994,260.52228654000646
2024-06-20 18:00:00,9275.0,9437.37919171913,-162.37919171913018
2024-06-20 19:00:00,7694.0,7807.612400262851,-113.61240026285122
2024-06-20 20:00:00,6974.0,6778.5945499614745,195.4054500385255
2024-06-20 21:00:00,7480.0,7521.177360185185,-41.177360185184625
2024-06-20 22:00:00,7868.0,7220.888884836422,647.1111151635778
2024-06-20 23:00:00,6248.0,5864.772259168941,383.22774083105924
2024-06-21 00:00:00,3584.0,3923.863612913396,-339.8636129133961
2024-06-21 01:00:00,1607.0,1983.120161563008,-376.12016156300797
2024-06-21 02:00:00,902.0,796.8818152124211,105.11818478757891
2024-06-21 03:00:00,547.0,410.5548191271415,136.4451808728585
2024-06-21 04:00:00,443.0,356.1384708925218,86.86152910747819
2024-06-21 05:00:00,788.0,614.8897836899646,173.1102163100354
2024-06-21 06:00:00,1651.0,1763.4064949448377,-112.40649494483773
2024-06-21 07:00:00,2784.0,3362.273098659039,-578.2730986590391
2024-06-21 08:00:00,4513.0,4140.513758166824,372.4862418331759
2024-06-21 09:00:00,4869.0,4862.854710280628,6.145289719372158
2024-06-21 10:00:00,5060.0,5277.980699188812,-217.98069918881174
2024-06-21 11:00:00,5877.0,5644.636762884507,232.36323711549267
2024-06-21 12:00:00,6617.0,6356.145745127384,260.85425487261637
2024-06-21 13:00:00,6663.0,6845.676927652187,-182.67692765218726
2024-06-21 14:00:00,7921.0,7251.588857344426,669.4111426555737
2024-06-21 15:00:00,8195.0,7828.062922787437,366.93707721256305
2024-06-21 16:00:00,7609.0,7967.720548766245,-358.720548766245
2024-06-21 17:00:00,8272.0,8261.090422580517,10.909577419482957
2024-06-21 18:00:00,9519.0,9082.37493673364,436.6250632663596
2024-06-21 19:00:00,7401.0,8555.532989473202,-1154.5329894732022
2024-06-21 20:00:00,5676.0,6514.8847875392785,-838.8847875392785
2024-06-21 21:00:00,6180.0,6270.845555877766,-90.84555587776595
2024-06-21 22:00:00,6421.0,6399.112201948104,21.887798051896425
2024-06-21 23:00:00,6121.0,5405.919292374626,715.0807076253741
2024-06-22 00:00:00,6544.0,4759.143531554682,1784.8564684453177
2024-06-22 01:00:00,5113.0,4741.898838875572,371.10116112442756
2024-06-22 02:00:00,3657.0,3758.8513088395694,-101.85130883956936
2024-06-22 03:00:00,2043.0,2655.8982323231794,-612.8982323231794
2024-06-22 04:00:00,1197.0,1620.1181479725647,-423.11814797256466
2024-06-22 05:00:00,479.0,1124.836519677412,-645.8365196774121
2024-06-22 06:00:00,891.0,1267.746410518517,-376.746410518517
2024-06-22 07:00:00,1465.0,1916.3098898449891,-451.30988984498913
2024-06-22 08:00:00,2173.0,2263.081372478058,-90.0813724780578
2024-06-22 09:00:00,3509.0,2993.861310448147,515.1386895518531
2024-06-22 10:00:00,4728.0,4282.931100280842,445.06889971915825
2024-06-22 11:00:00,5405.0,5574.441551004062,-169.4415510040617
2024-06-22 12:00:00,6277.0,6269.59390388463,7.406096115370019
2024-06-22 13:00:00,7615.0,6657.460550372693,957.5394496273066
2024-06-22 14:00:00,7137.0,7834.0410274681335,-697.0410274681335
2024-06-22 15:00:00,6448.0,7307.256012483899,-859.2560124838992
2024-06-22 16:00:00,7038.0,6589.220547560126,448.77945243987415
2024-06-22 17:00:00,6789.0,7278.050433619378,-489.05043361937805
2024-06-22 18:00:00,6811.0,7458.297960569511,-647.2979605695109
2024-06-22 19:00:00,6643.0,6279.395717913107,363.60428208689336
2024-06-22 20:00:00,6604.0,5997.48399640374,606.5160035962599
2024-06-22 21:00:00,5845.0,7089.056986802112,-1244.056986802112
2024-06-22 22:00:00,6370.0,6414.830208422388,-44.83020842238784
2024-06-22 23:00:00,7059.0,5645.60163289673,1413.3983671032702
2024-06-23 00:00:00,5791.0,5565.845099697467,225.15490030253295
2024-06-23 01:00:00,4782.0,4541.049055504679,240.95094449532098
2024-06-23 02:00:00,3322.0,3701.289782857204,-379.28978285720405
2024-06-23 03:00:00,2247.0,2532.5230095880875,-285.52300958808746
2024-06-23 04:00:00,1279.0,1704.5812292400576,-425.5812292400576
2024-06-23 05:00:00,643.0,909.1870802853238,-266.18708028532376
2024-06-23 06:00:00,872.0,999.126146879011,-127.126146879011
2024-06-23 07:00:00,1322.0,1478.1679723770635,-156.1679723770635
2024-06-23 08:00:00,2339.0,1484.4703609290507,854.5296390709493
2024-06-23 09:00:00,3450.0,2522.120361124315,927.879638875685
2024-06-23 10:00:00,4253.0,3924.7210815841413,328.2789184158587
2024-06-23 11:00:00,5379.0,4833.741793030083,545.2582069699174
2024-06-23 12:00:00,6413.0,5819.535502953665,593.464497046335
2024-06-23 13:00:00,6529.0,6638.388497495786,-109.3884974957864
2024-06-23 14:00:00,6891.0,6614.331613347122,276.6683866528783
2024-06-23 15:00:00,6969.0,6290.0192350633715,678.9807649366285
2024-06-23 16:00:00,6118.0,6297.186867623339,-179.1868676233389
2024-06-23 17:00:00,6398.0,6005.717248945129,392.28275105487137
2024-06-23 18:00:00,6556.0,6148.185015164886,407.81498483511405
2024-06-23 19:00:00,5414.0,5509.200471299038,-95.20047129903833
2024-06-23 20:00:00,4584.0,4966.6175159347085,-382.61751593470854
2024-06-23 21:00:00,4702.0,5177.026100687562,-475.02610068756167
2024-06-23 22:00:00,3680.0,4744.0555910809135,-1064.0555910809135
2024-06-23 23:00:00,2619.0,3229.4785400016826,-610.4785400016826
2024-06-24 00:00:00,2114.0,1747.9675618111405,366.0324381888595
2024-06-24 01:00:00,1284.0,1367.0564711630814,-83.05647116308137
2024-06-24 02:00:00,898.0,854.94926316729,43.05073683270996
2024-06-24 03:00:00,433.0,581.3428977900921,-148.34289779009214
2024-06-24 04:00:00,484.0,378.58304863905175,105.41695136094825
2024-06-24 05:00:00,761.0,643.9715200170789,117.02847998292111
2024-06-24 06:00:00,2058.0,1689.049360481621,368.9506395183789
2024-06-24 07:00:00,3819.0,3389.9134840089187,429.08651599108134
2024-06-24 08:00:00,5292.0,4796.234647100006,495.76535289999356
2024-06-24 09:00:00,5540.0,5205.059765900906,334.9402340990937
2024-06-24 10:00:00,5370.0,5377.989129430954,-7.989129430953653
2024-06-24 11:00:00,5555.0,5656.11110405716,-101.11110405716045
2024-06-24 12:00:00,5711.0,6008.36675584452,-297.3667558445204
2024-06-24 13:00:00,6117.0,6020.708517662101,96.29148233789874
2024-06-24 14:00:00,6428.0,6682.6391088813325,-254.6391088813325
2024-06-24 15:00:00,6477.0,6651.97094063739,-174.9709406373904
2024-06-24 16:00:00,6846.0,6535.440731634191,310.55926836580875
2024-06-24 17:00:00,7814.0,7559.295185046003,254.7048149539969
2024-06-24 18:00:00,8311.0,7936.092384448729,374.9076155512712
2024-06-24 19:00:00,6906.0,6675.917441293373,230.08255870662742
2024-06-24 20:00:00,6260.0,5810.98658349621,449.0134165037898
2024-06-24 21:00:00,6286.0,6301.763633650829,-15.763633650829433
2024-06-24 22:00:00,5098.0,5409.925909847877,-311.92590984787694
2024-06-24 23:00:00,4077.0,3366.851472846708,710.148527153292
2024-06-25 00:00:00,2134.0,2239.3468457097774,-105.34684570977743
2024-06-25 01:00:00,740.0,994.3473477459314,-254.34734774593142
2024-06-25 02:00:00,403.0,291.3996985921309,111.6003014078691
2024-06-25 03:00:00,219.0,155.7052744413501,63.2947255586499
2024-06-25 04:00:00,391.0,239.7958199800518,151.2041800199482
2024-06-25 05:00:00,861.0,702.5849088196846,158.41509118031536
2024-06-25 06:00:00,2009.0,2042.7112710901868,-33.711271090186756
2024-06-25 07:00:00,4007.0,4024.1145885834135,-17.11458858341348
2024-06-25 08:00:00,5914.0,5743.229893241549,170.77010675845122
2024-06-25 09:00:00,6051.0,6244.812004189605,-193.81200418960543
2024-06-25 10:00:00,5852.0,6140.148605756214,-288.14860575621424
2024-06-25 11:00:00,6248.0,6164.222012438051,83.77798756194898
2024-06-25 12:00:00,6858.0,6567.858913400534,290.1410865994658
2024-06-25 13:00:00,7065.0,6940.953653778033,124.04634622196681
2024-06-25 14:00:00,7784.0,7386.960739111409,397.03926088859134
2024-06-25 15:00:00,7562.0,7650.416302876937,-88.41630287693715
2024-06-25 16:00:00,7899.0,7681.163679512178,217.83632048782238
2024-06-25 17:00:00,9109.0,8920.977186374588,188.0228136254118
2024-06-25 18:00:00,9449.0,9500.785970546185,-51.785970546185126
2024-06-25 19:00:00,7895.0,8048.099920312944,-153.09992031294405
2024-06-25 20:00:00,7444.0,7121.606481245086,322.3935187549141
2024-06-25 21:00:00,8322.0,7758.074267524499,563.9257324755008
2024-06-25 22:00:00,7156.0,7558.102177109526,-402.10217710952566
2024-06-25 23:00:00,5437.0,5480.591563239597,-43.591563239597235
2024-06-26 00:00:00,2693.0,3331.9633150140376,-638.9633150140376
2024-06-26 01:00:00,1008.0,1395.8383919070338,-387.83839190703384
2024-06-26 02:00:00,454.0,408.7846829591669,45.2153170408331
2024-06-26 03:00:00,312.0,121.47228492310529,190.5277150768947
2024-06-26 04:00:00,337.0,229.006135666557,107.99386433344301
2024-06-26 05:00:00,827.0,578.4274699685525,248.5725300314475
2024-06-26 06:00:00,2017.0,1806.6781076642944,210.32189233570557
2024-06-26 07:00:00,4087.0,3627.9052494098114,459.0947505901886
2024-06-26 08:00:00,5952.0,5387.598423378777,564.4015766212233
2024-06-26 09:00:00,6016.0,6062.011041482282,-46.01104148228205
2024-06-26 10:00:00,5816.0,6048.100052699062,-232.10005269906196
2024-06-26 11:00:00,6177.0,6171.935929737101,5.064070262898895
2024-06-26 12:00:00,6847.0,6701.2471282652095,145.75287173479046
2024-06-26 13:00:00,7010.0,7009.617290845905,0.38270915409520967
2024-06-26 14:00:00,7573.0,7426.205375697069,146.79462430293097
2024-06-26 15:00:00,8063.0,7532.467621067307,530.5323789326931
2024-06-26 16:00:00,8093.0,7932.589458790642,160.4105412093577
2024-06-26 17:00:00,9178.0,8814.63024436068,363.3697556393199
2024-06-26 18:00:00,9878.0,9210.131494215773,667.8685057842267
2024-06-26 19:00:00,8577.0,8029.24864434124,547.7513556587601
2024-06-26 20:00:00,10073.0,7218.875365006705,2854.1246349932953
2024-06-26 21:00:00,8527.0,9263.625078780664,-736.6250787806639
2024-06-26 22:00:00,7568.0,7448.246384811046,119.75361518895443
2024-06-26 23:00:00,5742.0,5370.230678238578,371.76932176142236
2024-06-27 00:00:00,3461.0,3329.889444897351,131.11055510264896
2024-06-27 01:00:00,1713.0,1844.5643288688545,-131.56432886885455
2024-06-27 02:00:00,868.0,890.7828452364946,-22.78284523649461
2024-06-27 03:00:00,546.0,454.7024305025375,91.29756949746252
2024-06-27 04:00:00,502.0,440.1646035581289,61.835396441871126
2024-06-27 05:00:00,846.0,808.8803958959729,37.119604104027076
2024-06-27 06:00:00,1913.0,1904.5762169936706,8.423783006329359
2024-06-27 07:00:00,3843.0,3764.4067486163062,78.59325138369377
2024-06-27 08:00:00,5374.0,5540.279814032229,-166.2798140322293
2024-06-27 09:00:00,5696.0,5947.259579456981,-251.25957945698065
2024-06-27 10:00:00,5653.0,6036.683198553572,-383.68319855357186
2024-06-27 11:00:00,5824.0,6163.398562738409,-339.39856273840905
2024-06-27 12:00:00,6465.0,6489.499809061031,-24.499809061030646
2024-06-27 13:00:00,6748.0,6832.340023944593,-84.34002394459276
2024-06-27 14:00:00,7301.0,7355.248764957845,-54.2487649578452
2024-06-27 15:00:00,7510.0,7549.250374452059,-39.25037445205908
2024-06-27 16:00:00,7687.0,7891.08523339686,-204.08523339685962
2024-06-27 17:00:00,8264.0,9013.990980500676,-749.9909805006755
2024-06-27 18:00:00,9161.0,9151.70899224217,9.291007757830812
2024-06-27 19:00:00,7869.0,8112.5996435861325,-243.59964358613252
2024-06-27 20:00:00,7652.0,7522.111967965341,129.88803203465886
2024-06-27 21:00:00,7793.0,8090.364623538361,-297.36462353836123
2024-06-27 22:00:00,8011.0,7602.761106850935,408.238893149065
2024-06-27 23:00:00,6773.0,6285.826537017514,487.17346298248594
2024-06-28 00:00:00,4333.0,4419.514723086023,-86.51472308602297
2024-06-28 01:00:00,2213.0,2549.938937591011,-336.9389375910109
2024-06-28 02:00:00,1223.0,1265.7941524660744,-42.794152466074365
2024-06-28 03:00:00,802.0,692.8181514842546,109.1818485157454
2024-06-28 04:00:00,735.0,582.3145240497338,152.6854759502662
2024-06-28 05:00:00,923.0,883.0653735446996,39.93462645530042
2024-06-28 06:00:00,1888.0,1891.0641214510026,-3.0641214510026202
2024-06-28 07:00:00,2747.0,3358.4370309635187,-611.4370309635187
2024-06-28 08:00:00,3785.0,4113.2978413202445,-328.2978413202445
2024-06-28 09:00:00,4301.0,4515.049737745436,-214.04973774543578
2024-06-28 10:00:00,4671.0,4908.779046344301,-237.7790463443007
2024-06-28 11:00:00,5010.0,5448.803889825045,-438.8038898250452
2024-06-28 12:00:00,5599.0,5964.013614595846,-365.01361459584587
2024-06-28 13:00:00,5987.0,6255.754520561881,-268.7545205618808
2024-06-28 14:00:00,6359.0,6971.815501457378,-612.8155014573776
2024-06-28 15:00:00,6695.0,7092.378826877595,-397.3788268775952
2024-06-28 16:00:00,6760.0,7168.665150554115,-408.6651505541149
2024-06-28 17:00:00,7427.0,7806.506991437388,-379.506991437388
2024-06-28 18:00:00,7982.0,8414.996154830189,-432.99615483018897
2024-06-28 19:00:00,6776.0,7244.326311459629,-468.3263114596293
2024-06-28 20:00:00,5659.0,6319.782463241407,-660.7824632414067
2024-06-28 21:00:00,6045.0,6575.770523982406,-530.7705239824063
2024-06-28 22:00:00,6921.0,6405.56732382762,515.4326761723796
2024-06-28 23:00:00,7149.0,5812.3704575109705,1336.6295424890295
2024-06-29 00:00:00,6340.0,5673.466008418066,666.5339915819341
2024-06-29 01:00:00,5183.0,4833.537744070029,349.46225592997143
2024-06-29 02:00:00,3969.0,3957.240488756155,11.759511243844827
2024-06-29 03:00:00,2847.0,2975.36801676548,-128.3680167654802
2024-06-29 04:00:00,1538.0,2235.241840383009,-697.2418403830088
2024-06-29 05:00:00,591.0,1377.8102755446428,-786.8102755446428
2024-06-29 06:00:00,854.0,1397.3355373455227,-543.3355373455227
2024-06-29 07:00:00,1275.0,1952.0671808791,-677.0671808791001
2024-06-29 08:00:00,1846.0,2020.7406436351382,-174.7406436351382
2024-06-29 09:00:00,2857.0,2833.353637807059,23.64636219294107
2024-06-29 10:00:00,3930.0,4031.1463608953945,-101.14636089539454
2024-06-29 11:00:00,4592.0,5072.075901533375,-480.07590153337514
2024-06-29 12:00:00,5064.0,5814.192716944848,-750.1927169448481
2024-06-29 13:00:00,5469.0,6161.682084382254,-692.6820843822543
2024-06-29 14:00:00,5535.0,6473.2267338961165,-938.2267338961165
2024-06-29 15:00:00,5727.0,6062.092668317037,-335.09266831703735
2024-06-29 16:00:00,6100.0,6091.074187255451,8.925812744549148
2024-06-29 17:00:00,6408.0,6598.174893788183,-190.174893788183
2024-06-29 18:00:00,6661.0,6925.087010456233,-264.08701045623275
2024-06-29 19:00:00,6106.0,6176.1328162241125,-70.1328162241125
2024-06-29 20:00:00,4960.0,5894.222167313561,-934.2221673135609
2024-06-29 21:00:00,6774.0,5980.623391126406,793.3766088735938
2024-06-29 22:00:00,8184.0,6921.087109378372,1262.9128906216283
2024-06-29 23:00:00,6817.0,7050.111917786496,-233.11191778649572
2024-06-30 00:00:00,6825.0,5415.410394973126,1409.5896050268739
2024-06-30 01:00:00,5336.0,5304.329098590816,31.670901409183898
2024-06-30 02:00:00,3688.0,4189.162234275143,-501.1622342751434
2024-06-30 03:00:00,2637.0,2948.639402413953,-311.6394024139531
2024-06-30 04:00:00,1612.0,1968.0081829665255,-356.0081829665255
2024-06-30 05:00:00,697.0,1133.5752236322862,-436.5752236322862
2024-06-30 06:00:00,851.0,1007.3040063687602,-156.30400636876016
2024-06-30 07:00:00,1167.0,1377.4472677983983,-210.44726779839834
2024-06-30 08:00:00,1684.0,1395.0410442032533,288.95895579674675
2024-06-30 09:00:00,2652.0,2105.8939060632997,546.1060939367003
2024-06-30 10:00:00,3518.0,3331.2088572295092,186.79114277049075
2024-06-30 11:00:00,4328.0,4418.468099023697,-90.4680990236966
2024-06-30 12:00:00,4937.0,5262.210009541211,-325.21000954121064
2024-06-30 13:00:00,4828.0,5521.705843355694,-693.705843355694
2024-06-30 14:00:00,5072.0,5595.259795413697,-523.2597954136972
2024-06-30 15:00:00,5663.0,5406.159368343217,256.84063165678344
2024-06-30 16:00:00,6163.0,5420.5358281101235,742.4641718898765
2024-06-30 17:00:00,6298.0,6076.9376686918895,221.06233130811052
2024-06-30 18:00:00,4972.0,6326.068095737545,-1354.0680957375453
2024-06-30 19:00:00,3887.0,4467.732609678301,-580.7326096783008
2024-06-30 20:00:00,3902.0,3735.5490414183982,166.45095858160175
2024-06-30 21:00:00,4232.0,4917.1623065771655,-685.1623065771655
2024-06-30 22:00:00,3707.0,4640.605065264688,-933.6050652646882
