pickup_hour,taxi_trip_count,prediction,residual
2024-06-22 09:00:00,3509.0,3546.760225515016,-37.76022551501592
2024-06-22 10:00:00,4728.0,4667.580978982239,60.419021017761224
2024-06-22 11:00:00,5405.0,5825.978894659826,-420.97889465982644
2024-06-22 12:00:00,6277.0,6350.394668949393,-73.39466894939324
2024-06-22 13:00:00,7615.0,6819.999255520491,795.0007444795092
2024-06-22 14:00:00,7137.0,8100.466250284006,-963.4662502840056
2024-06-22 15:00:00,6448.0,6925.126243515488,-477.12624351548766
2024-06-22 16:00:00,7038.0,6295.901349228743,742.0986507712569
2024-06-22 17:00:00,6789.0,7520.407172359133,-731.4071723591333
2024-06-22 18:00:00,6811.0,7678.348306171749,-867.3483061717488
2024-06-22 19:00:00,6643.0,6325.529497142312,317.4705028576882
2024-06-22 20:00:00,6604.0,6334.642225016719,269.35777498328116
2024-06-22 21:00:00,5845.0,7192.869811562824,-1347.869811562824
2024-06-22 22:00:00,6370.0,5926.009759812741,443.9902401872587
2024-06-22 23:00:00,7059.0,5775.310100786382,1283.6898992136184
2024-06-23 00:00:00,5791.0,6116.5507421195525,-325.5507421195525
2024-06-23 01:00:00,4782.0,4637.768919019151,144.23108098084867
2024-06-23 02:00:00,3322.0,3779.3009762089223,-457.3009762089223
2024-06-23 03:00:00,2247.0,2320.8615309654306,-73.86153096543057
2024-06-23 04:00:00,1279.0,1528.2212097773408,-249.22120977734085
2024-06-23 05:00:00,643.0,671.8991763049455,-28.899176304945513
2024-06-23 06:00:00,872.0,861.0566293709007,10.943370629099263
2024-06-23 07:00:00,1322.0,1425.0070650281632,-103.0070650281632
2024-06-23 08:00:00,2339.0,1695.2020175314124,643.7979824685876
2024-06-23 09:00:00,3450.0,3302.182040607365,147.8179593926352
2024-06-23 10:00:00,4253.0,4243.598553687101,9.40144631289877
2024-06-23 11:00:00,5379.0,4930.706510022837,448.2934899771626
2024-06-23 12:00:00,6413.0,6022.594165498493,390.40583450150734
2024-06-23 13:00:00,6529.0,6742.570857290598,-213.57085729059781
2024-06-23 14:00:00,6891.0,6641.7314320947435,249.26856790525653
2024-06-23 15:00:00,6969.0,6450.759312183423,518.2406878165766
2024-06-23 16:00:00,6118.0,6561.376665074024,-443.37666507402355
2024-06-23 17:00:00,6398.0,6036.471049640463,361.5289503595368
2024-06-23 18:00:00,6556.0,6727.161100210493,-171.1611002104928
2024-06-23 19:00:00,5414.0,5700.627948896242,-286.62794889624183
2024-06-23 20:00:00,4584.0,4968.738475929317,-384.73847592931725
2024-06-23 21:00:00,4702.0,5200.52428466661,-498.5242846666097
2024-06-23 22:00:00,3680.0,4633.506506688113,-953.5065066881134
2024-06-23 23:00:00,2619.0,2992.508826705999,-373.5088267059991
2024-06-24 00:00:00,2114.0,1803.3949720927208,310.60502790727924
2024-06-24 01:00:00,1284.0,1717.1233878612625,-433.1233878612625
2024-06-24 02:00:00,898.0,935.5427224106371,-37.54272241063711
2024-06-24 03:00:00,433.0,650.1065024922871,-217.10650249228706
2024-06-24 04:00:00,484.0,343.12840203156065,140.87159796843935
2024-06-24 05:00:00,761.0,746.4939760299077,14.506023970092315
2024-06-24 06:00:00,2058.0,1829.3764680257248,228.62353197427524
2024-06-24 07:00:00,3819.0,3746.375716704387,72.62428329561317
2024-06-24 08:00:00,5292.0,5148.900614400648,143.099385599352
2024-06-24 09:00:00,5540.0,5189.4383725831,350.5616274168997
2024-06-24 10:00:00,5370.0,5385.885051425258,-15.885051425258098
2024-06-24 11:00:00,5555.0,5492.589926060461,62.41007393953896
2024-06-24 12:00:00,5711.0,5859.640166461552,-148.64016646155233
2024-06-24 13:00:00,6117.0,5857.391634052113,259.60836594788725
2024-06-24 14:00:00,6428.0,6727.106169486486,-299.10616948648567
2024-06-24 15:00:00,6477.0,6669.123348964439,-192.12334896443917
2024-06-24 16:00:00,6846.0,6673.621800751824,172.37819924817632
2024-06-24 17:00:00,7814.0,7927.122418606261,-113.12241860626091
2024-06-24 18:00:00,8311.0,7930.75401977129,380.2459802287103
2024-06-24 19:00:00,6906.0,6743.301059209754,162.69894079024562
2024-06-24 20:00:00,6260.0,5721.615634349529,538.3843656504714
2024-06-24 21:00:00,6286.0,6263.203522214162,22.79647778583785
2024-06-24 22:00:00,5098.0,5262.070600138745,-164.07060013874525
2024-06-24 23:00:00,4077.0,3094.0309808485486,982.9690191514514
2024-06-25 00:00:00,2134.0,2452.9304096210876,-318.9304096210876
2024-06-25 01:00:00,740.0,984.7741086965299,-244.77410869652988
2024-06-25 02:00:00,403.0,260.38943108210475,142.61056891789525
2024-06-25 03:00:00,219.0,279.75056082882304,-60.75056082882304
2024-06-25 04:00:00,391.0,334.9394110579275,56.06058894207251
2024-06-25 05:00:00,861.0,833.7214386152078,27.27856138479217
2024-06-25 06:00:00,2009.0,2142.002972168228,-133.0029721682281
2024-06-25 07:00:00,4007.0,4052.5406267547464,-45.54062675474643
2024-06-25 08:00:00,5914.0,5843.735118503412,70.2648814965878
2024-06-25 09:00:00,6051.0,6082.200401001541,-31.20040100154074
2024-06-25 10:00:00,5852.0,6081.334913252174,-229.33491325217437
2024-06-25 11:00:00,6248.0,6119.185838721,128.81416127899956
2024-06-25 12:00:00,6858.0,6604.4478098568,253.55219014320028
2024-06-25 13:00:00,7065.0,7039.172513831087,25.82748616891331
2024-06-25 14:00:00,7784.0,7449.543554816918,334.456445183082
2024-06-25 15:00:00,7562.0,7821.119913965936,-259.11991396593567
2024-06-25 16:00:00,7899.0,7676.061445597769,222.9385544022307
2024-06-25 17:00:00,9109.0,9093.31569757799,15.68430242201066
2024-06-25 18:00:00,9449.0,9309.69821917916,139.30178082084058
2024-06-25 19:00:00,7895.0,7999.68358469477,-104.6835846947697
2024-06-25 20:00:00,7444.0,7092.043207188497,351.95679281150296
2024-06-25 21:00:00,8322.0,7885.720572846196,436.27942715380414
2024-06-25 22:00:00,7156.0,7713.183864383977,-557.1838643839774
2024-06-25 23:00:00,5437.0,5258.805297215812,178.19470278418794
2024-06-26 00:00:00,2693.0,3435.6698693024828,-742.6698693024828
2024-06-26 01:00:00,1008.0,1201.8804002971854,-193.88040029718536
2024-06-26 02:00:00,454.0,376.4220044556528,77.57799554434717
2024-06-26 03:00:00,312.0,274.91700455482174,37.082995445178256
2024-06-26 04:00:00,337.0,433.9904363135317,-96.99043631353169
2024-06-26 05:00:00,827.0,766.4788876961512,60.52111230384878
2024-06-26 06:00:00,2017.0,2027.3469485161602,-10.346948516160182
2024-06-26 07:00:00,4087.0,3828.931691828785,258.068308171215
2024-06-26 08:00:00,5952.0,5651.035433044083,300.9645669559168
2024-06-26 09:00:00,6016.0,5966.101904325129,49.898095674871
2024-06-26 10:00:00,5816.0,6038.410349091859,-222.41034909185873
2024-06-26 11:00:00,6177.0,6187.769593173584,-10.769593173584326
2024-06-26 12:00:00,6847.0,6812.437351972995,34.5626480270048
2024-06-26 13:00:00,7010.0,7204.446989523164,-194.44698952316412
2024-06-26 14:00:00,7573.0,7555.499518304638,17.500481695362396
2024-06-26 15:00:00,8063.0,7733.794469074668,329.2055309253319
2024-06-26 16:00:00,8093.0,8280.938346065617,-187.93834606561722
2024-06-26 17:00:00,9178.0,8982.954671012105,195.04532898789512
2024-06-26 18:00:00,9878.0,9133.858469244653,744.141530755347
2024-06-26 19:00:00,8577.0,8275.659914215166,301.3400857848337
2024-06-26 20:00:00,10073.0,7528.965873385617,2544.0341266143832
2024-06-26 21:00:00,8527.0,9990.000897696102,-1463.0008976961017
2024-06-26 22:00:00,7568.0,7100.014475240205,467.9855247597952
2024-06-26 23:00:00,5742.0,5456.256244653751,285.7437553462487
2024-06-27 00:00:00,3461.0,3444.5787787297986,16.421221270201386
2024-06-27 01:00:00,1713.0,1809.0912612410682,-96.0912612410682
2024-06-27 02:00:00,868.0,810.0850914312132,57.914908568786814
2024-06-27 03:00:00,546.0,484.351666176883,61.648333823117014
2024-06-27 04:00:00,502.0,539.4553257137434,-37.45532571374338
2024-06-27 05:00:00,846.0,882.5520742556822,-36.552074255682214
2024-06-27 06:00:00,1913.0,2042.2075441305526,-129.2075441305526
2024-06-27 07:00:00,3843.0,3764.8130804280563,78.18691957194369
2024-06-27 08:00:00,5374.0,5686.441017603735,-312.4410176037354
2024-06-27 09:00:00,5696.0,5768.129270072467,-72.12927007246708
2024-06-27 10:00:00,5653.0,5979.659970437333,-326.65997043733296
2024-06-27 11:00:00,5824.0,6150.011945431174,-326.01194543117435
2024-06-27 12:00:00,6465.0,6483.234370204707,-18.234370204707375
2024-06-27 13:00:00,6748.0,6943.095675426149,-195.09567542614877
2024-06-27 14:00:00,7301.0,7444.385881158423,-143.38588115842322
2024-06-27 15:00:00,7510.0,7722.204372347055,-212.20437234705514
2024-06-27 16:00:00,7687.0,8013.933848182735,-326.93384818273535
2024-06-27 17:00:00,8264.0,9045.81218705528,-781.8121870552804
2024-06-27 18:00:00,9161.0,8850.223782297613,310.77621770238693
2024-06-27 19:00:00,7869.0,8302.47828689866,-433.4782868986604
2024-06-27 20:00:00,7652.0,7594.556347925302,57.44365207469764
2024-06-27 21:00:00,7793.0,8352.73044871061,-559.7304487106103
2024-06-27 22:00:00,8011.0,7571.958084483749,439.0419155162508
2024-06-27 23:00:00,6773.0,6534.675899832062,238.324100167938
2024-06-28 00:00:00,4333.0,4654.154214566168,-321.15421456616787
2024-06-28 01:00:00,2213.0,2487.7550130578848,-274.75501305788475
2024-06-28 02:00:00,1223.0,1105.6064606509676,117.39353934903238
2024-06-28 03:00:00,802.0,686.5733155714474,115.42668442855256
2024-06-28 04:00:00,735.0,663.3235356376803,71.67646436231973
2024-06-28 05:00:00,923.0,977.2487381691411,-54.24873816914112
2024-06-28 06:00:00,1888.0,1905.1685903730995,-17.168590373099505
2024-06-28 07:00:00,2747.0,3283.178188952597,-536.1781889525969
2024-06-28 08:00:00,3785.0,3831.2971738095625,-46.29717380956254
2024-06-28 09:00:00,4301.0,4556.828161190663,-255.8281611906632
2024-06-28 10:00:00,4671.0,4940.998332651066,-269.99833265106645
2024-06-28 11:00:00,5010.0,5447.1596878068785,-437.15968780687854
2024-06-28 12:00:00,5599.0,5909.636386999909,-310.6363869999086
2024-06-28 13:00:00,5987.0,6298.275700244419,-311.27570024441866
2024-06-28 14:00:00,6359.0,6980.640365296397,-621.6403652963972
2024-06-28 15:00:00,6695.0,7043.795152404608,-348.7951524046084
2024-06-28 16:00:00,6760.0,7169.355592709895,-409.35559270989506
2024-06-28 17:00:00,7427.0,7579.553766075026,-152.55376607502603
2024-06-28 18:00:00,7982.0,8354.143229696681,-372.1432296966814
2024-06-28 19:00:00,6776.0,7289.445477254029,-513.4454772540294
2024-06-28 20:00:00,5659.0,6275.137990980981,-616.1379909809812
2024-06-28 21:00:00,6045.0,6485.83119600549,-440.8311960054898
2024-06-28 22:00:00,6921.0,6377.211685154212,543.7883148457877
2024-06-28 23:00:00,7149.0,6134.119907544261,1014.880092455739
2024-06-29 00:00:00,6340.0,6073.4739416398625,266.52605836013754
2024-06-29 01:00:00,5183.0,5092.483231588169,90.51676841183144
2024-06-29 02:00:00,3969.0,4008.9822916881412,-39.98229168814123
2024-06-29 03:00:00,2847.0,2883.9643392520884,-36.96433925208839
2024-06-29 04:00:00,1538.0,2100.562909013014,-562.5629090130142
2024-06-29 05:00:00,591.0,1025.3859309364066,-434.38593093640657
2024-06-29 06:00:00,854.0,1060.13003228237,-206.13003228236994
2024-06-29 07:00:00,1275.0,1705.639954521434,-430.639954521434
2024-06-29 08:00:00,1846.0,1909.3431617647032,-63.343161764703154
2024-06-29 09:00:00,2857.0,3202.419719767616,-345.4197197676158
2024-06-29 10:00:00,3930.0,4126.0314626178715,-196.0314626178715
2024-06-29 11:00:00,4592.0,5085.359599061236,-493.3595990612357
2024-06-29 12:00:00,5064.0,5686.917311727481,-622.9173117274813
2024-06-29 13:00:00,5469.0,6002.188888863724,-533.1888888637241
2024-06-29 14:00:00,5535.0,6397.073851801461,-862.0738518014614
2024-06-29 15:00:00,5727.0,5811.211215426853,-84.21121542685341
2024-06-29 16:00:00,6100.0,6039.8468656742625,60.15313432573748
2024-06-29 17:00:00,6408.0,6635.6149562786095,-227.6149562786095
2024-06-29 18:00:00,6661.0,7271.379141873393,-610.3791418733927
2024-06-29 19:00:00,6106.0,6234.129708086734,-128.12970808673435
2024-06-29 20:00:00,4960.0,5895.580519894462,-935.5805198944618
2024-06-29 21:00:00,6774.0,5863.379387037106,910.6206129628936
2024-06-29 22:00:00,8184.0,7167.0510031953445,1016.9489968046555
2024-06-29 23:00:00,6817.0,7434.6042125058575,-617.6042125058575
2024-06-30 00:00:00,6825.0,5285.117477233343,1539.8825227666566
2024-06-30 01:00:00,5336.0,5723.544477630857,-387.5444776308568
2024-06-30 02:00:00,3688.0,4041.8091136972225,-353.80911369722253
2024-06-30 03:00:00,2637.0,2610.128070626213,26.871929373787225
2024-06-30 04:00:00,1612.0,1828.4383749095587,-216.43837490955866
2024-06-30 05:00:00,697.0,890.5184416191869,-193.5184416191869
2024-06-30 06:00:00,851.0,786.1441252398077,64.85587476019225
2024-06-30 07:00:00,1167.0,1302.8340811960627,-135.8340811960627
2024-06-30 08:00:00,1684.0,1564.922921972949,119.0770780270509
2024-06-30 09:00:00,2652.0,2684.1590083785113,-32.15900837851132
2024-06-30 10:00:00,3518.0,3587.2386880002246,-69.23868800022456
2024-06-30 11:00:00,4328.0,4463.143462168052,-135.14346216805188
2024-06-30 12:00:00,4937.0,5220.964641027865,-283.9646410278647
2024-06-30 13:00:00,4828.0,5423.450759972235,-595.4507599722347
2024-06-30 14:00:00,5072.0,5387.333017870082,-315.3330178700817
2024-06-30 15:00:00,5663.0,5309.142482886948,353.8575171130524
2024-06-30 16:00:00,6163.0,5716.616439211844,446.3835607881556
2024-06-30 17:00:00,6298.0,6372.402763259118,-74.40276325911782
2024-06-30 18:00:00,4972.0,6593.545209713735,-1621.545209713735
2024-06-30 19:00:00,3887.0,4004.914356706235,-117.91435670623514
2024-06-30 20:00:00,3902.0,3589.997265693173,312.0027343068268
2024-06-30 21:00:00,4232.0,5015.7096790969445,-783.7096790969445
