pickup_hour,taxi_trip_count,prediction,residual,abs_error,hour_of_day,day_of_week,is_weekend
2024-06-15 08:00:00,2461.0,2338.569643896681,122.4303561033189,122.4303561033189,8,5,True
2024-06-15 09:00:00,3605.0,3360.119978278766,244.8800217212338,244.8800217212338,9,5,True
2024-06-15 10:00:00,4407.0,4646.9060556948225,-239.9060556948225,239.9060556948225,10,5,True
2024-06-15 11:00:00,5640.0,5551.62024724056,88.37975275943973,88.37975275943973,11,5,True
2024-06-15 12:00:00,6187.0,6607.153687773176,-420.153687773176,420.153687773176,12,5,True
2024-06-15 13:00:00,6244.0,6915.097960937199,-671.0979609371989,671.0979609371989,13,5,True
2024-06-15 14:00:00,6292.0,7080.151426283345,-788.1514262833452,788.1514262833452,14,5,True
2024-06-15 15:00:00,6768.0,6844.710262111667,-76.71026211166736,76.71026211166736,15,5,True
2024-06-15 16:00:00,6742.0,7006.307930269434,-264.3079302694341,264.3079302694341,16,5,True
2024-06-15 17:00:00,7259.0,7372.6685295285615,-113.66852952856152,113.66852952856152,17,5,True
2024-06-15 18:00:00,7844.0,8175.175462677229,-331.175462677229,331.175462677229,18,5,True
2024-06-15 19:00:00,6917.0,7602.874513708554,-685.8745137085543,685.8745137085543,19,5,True
2024-06-15 20:00:00,5455.0,6318.964399996434,-863.9643999964337,863.9643999964337,20,5,True
2024-06-15 21:00:00,6138.0,6328.559394321594,-190.55939432159357,190.55939432159357,21,5,True
2024-06-15 22:00:00,7079.0,6714.832783409914,364.16721659008635,364.16721659008635,22,5,True
2024-06-15 23:00:00,6699.0,6476.2762920350915,222.7237079649085,222.7237079649085,23,5,True
2024-06-16 00:00:00,6240.0,5317.554652146039,922.4453478539608,922.4453478539608,0,6,True
2024-06-16 01:00:00,4766.0,4857.492615064714,-91.4926150647143,91.4926150647143,1,6,True
2024-06-16 02:00:00,3309.0,3784.296005267028,-475.2960052670278,475.2960052670278,2,6,True
2024-06-16 03:00:00,2312.0,2611.7706934611774,-299.7706934611774,299.7706934611774,3,6,True
2024-06-16 04:00:00,1377.0,1819.4671532497944,-442.46715324979436,442.46715324979436,4,6,True
2024-06-16 05:00:00,583.0,1086.7737007725884,-503.7737007725884,503.7737007725884,5,6,True
2024-06-16 06:00:00,911.0,1083.7727052265568,-172.7727052265568,172.7727052265568,6,6,True
2024-06-16 07:00:00,1512.0,1601.6142137994227,-89.61421379942271,89.61421379942271,7,6,True
2024-06-16 08:00:00,1978.0,1818.270175612545,159.72982438745498,159.72982438745498,8,6,True
2024-06-16 09:00:00,3097.0,2557.331860276196,539.668139723804,539.668139723804,9,6,True
2024-06-16 10:00:00,4550.0,3827.5717172959125,722.4282827040875,722.4282827040875,10,6,True
2024-06-16 11:00:00,5198.0,5174.266915539709,23.73308446029114,23.73308446029114,11,6,True
2024-06-16 12:00:00,5769.0,5792.9383689590495,-23.938368959049512,23.938368959049512,12,6,True
2024-06-16 13:00:00,6264.0,6064.7903999850505,199.2096000149495,199.2096000149495,13,6,True
2024-06-16 14:00:00,6321.0,6513.25431554193,-192.25431554192983,192.25431554192983,14,6,True
2024-06-16 15:00:00,5869.0,6189.820349559473,-320.82034955947256,320.82034955947256,15,6,True
2024-06-16 16:00:00,6443.0,5705.552114022099,737.447885977901,737.447885977901,16,6,True
2024-06-16 17:00:00,6551.0,6422.991482872002,128.00851712799795,128.00851712799795,17,6,True
2024-06-16 18:00:00,6083.0,6634.722839026069,-551.7228390260689,551.7228390260689,18,6,True
2024-06-16 19:00:00,6169.0,5264.024663551259,904.9753364487406,904.9753364487406,19,6,True
2024-06-16 20:00:00,5627.0,5287.76455432943,339.2354456705698,339.2354456705698,20,6,True
2024-06-16 21:00:00,5266.0,5917.463050219387,-651.4630502193868,651.4630502193868,21,6,True
2024-06-16 22:00:00,4740.0,5224.216962473637,-484.21696247363707,484.21696247363707,22,6,True
2024-06-16 23:00:00,4060.0,3816.8795393329774,243.1204606670226,243.1204606670226,23,6,True
2024-06-17 00:00:00,2118.0,2706.1415629148373,-588.1415629148373,588.1415629148373,0,0,False
2024-06-17 01:00:00,1021.0,1395.7628125406452,-374.7628125406452,374.7628125406452,1,0,False
2024-06-17 02:00:00,606.0,738.8119647399654,-132.81196473996545,132.81196473996545,2,0,False
2024-06-17 03:00:00,374.0,491.4219069164444,-117.42190691644441,117.42190691644441,3,0,False
2024-06-17 04:00:00,544.0,436.8971099412338,107.1028900587662,107.1028900587662,4,0,False
2024-06-17 05:00:00,912.0,756.3740416017955,155.6259583982045,155.6259583982045,5,0,False
2024-06-17 06:00:00,1867.0,1879.3383311519126,-12.338331151912598,12.338331151912598,6,0,False
2024-06-17 07:00:00,2957.0,3428.977963034315,-471.97796303431505,471.97796303431505,7,0,False
2024-06-17 08:00:00,4733.0,4317.727330286448,415.2726697135522,415.2726697135522,8,0,False
2024-06-17 09:00:00,4803.0,4898.650862253255,-95.65086225325467,95.65086225325467,9,0,False
2024-06-17 10:00:00,4753.0,5086.494793615172,-333.49479361517206,333.49479361517206,10,0,False
2024-06-17 11:00:00,5369.0,5250.7682421014015,118.23175789859852,118.23175789859852,11,0,False
2024-06-17 12:00:00,5597.0,5806.095248308448,-209.0952483084484,209.0952483084484,12,0,False
2024-06-17 13:00:00,5886.0,5890.1841453776005,-4.184145377600544,4.184145377600544,13,0,False
2024-06-17 14:00:00,6772.0,6336.052428104331,435.94757189566917,435.94757189566917,14,0,False
2024-06-17 15:00:00,6499.0,6673.876417667244,-174.8764176672439,174.8764176672439,15,0,False
2024-06-17 16:00:00,6264.0,6613.495051730989,-349.49505173098896,349.49505173098896,16,0,False
2024-06-17 17:00:00,6878.0,7210.843793072627,-332.8437930726268,332.8437930726268,17,0,False
2024-06-17 18:00:00,7388.0,7222.127422986149,165.8725770138508,165.8725770138508,18,0,False
2024-06-17 19:00:00,5697.0,6341.507517015338,-644.5075170153377,644.5075170153377,19,0,False
2024-06-17 20:00:00,5523.0,5269.691699110824,253.30830088917628,253.30830088917628,20,0,False
2024-06-17 21:00:00,6084.0,5903.399421044159,180.60057895584123,180.60057895584123,21,0,False
2024-06-17 22:00:00,4786.0,5516.005838558376,-730.0058385583761,730.0058385583761,22,0,False
2024-06-17 23:00:00,3046.0,3379.5958236490687,-333.59582364906873,333.59582364906873,23,0,False
2024-06-18 00:00:00,1605.0,1548.8816460069354,56.1183539930646,56.1183539930646,0,1,False
2024-06-18 01:00:00,618.0,617.1727069386579,0.8272930613420613,0.8272930613420613,1,1,False
2024-06-18 02:00:00,298.0,174.33337965378976,123.66662034621024,123.66662034621024,2,1,False
2024-06-18 03:00:00,209.0,77.01237588158418,131.98762411841582,131.98762411841582,3,1,False
2024-06-18 04:00:00,300.0,232.06216930253586,67.93783069746414,67.93783069746414,4,1,False
2024-06-18 05:00:00,675.0,679.0171266295526,-4.017126629552649,4.017126629552649,5,1,False
2024-06-18 06:00:00,1788.0,1924.016475691809,-136.0164756918091,136.0164756918091,6,1,False
2024-06-18 07:00:00,3713.0,3878.454145448771,-165.45414544877121,165.45414544877121,7,1,False
2024-06-18 08:00:00,5348.0,5593.058486927346,-245.05848692734617,245.05848692734617,8,1,False
2024-06-18 09:00:00,5501.0,5834.85280632778,-333.85280632777994,333.85280632777994,9,1,False
2024-06-18 10:00:00,5692.0,5750.228439284522,-58.22843928452221,58.22843928452221,10,1,False
2024-06-18 11:00:00,5939.0,6121.338666038386,-182.33866603838578,182.33866603838578,11,1,False
2024-06-18 12:00:00,6384.0,6428.670896083779,-44.67089608377864,44.67089608377864,12,1,False
2024-06-18 13:00:00,6866.0,6622.564810456898,243.43518954310184,243.43518954310184,13,1,False
2024-06-18 14:00:00,7360.0,7351.622343703,8.377656296999703,8.377656296999703,14,1,False
2024-06-18 15:00:00,7379.0,7561.60119437751,-182.60119437751018,182.60119437751018,15,1,False
2024-06-18 16:00:00,7724.0,7542.457935917116,181.54206408288428,181.54206408288428,16,1,False
2024-06-18 17:00:00,8386.0,8689.796931827303,-303.7969318273026,303.7969318273026,17,1,False
2024-06-18 18:00:00,9142.0,8960.983618553028,181.01638144697245,181.01638144697245,18,1,False
2024-06-18 19:00:00,7648.0,7757.305272884301,-109.3052728843013,109.3052728843013,19,1,False
2024-06-18 20:00:00,7433.0,6819.690833063209,613.3091669367914,613.3091669367914,20,1,False
2024-06-18 21:00:00,8081.0,7780.979774637929,300.02022536207096,300.02022536207096,21,1,False
2024-06-18 22:00:00,7777.0,7291.799756492992,485.20024350700805,485.20024350700805,22,1,False
2024-06-18 23:00:00,6151.0,5390.828174160365,760.171825839635,760.171825839635,23,1,False
2024-06-19 00:00:00,3285.0,3467.7504542832894,-182.7504542832894,182.7504542832894,0,2,False
2024-06-19 01:00:00,1708.0,1607.092975342943,100.90702465705704,100.90702465705704,1,2,False
2024-06-19 02:00:00,835.0,783.4963558257447,51.50364417425533,51.50364417425533,2,2,False
2024-06-19 03:00:00,485.0,355.10433492407236,129.89566507592764,129.89566507592764,3,2,False
2024-06-19 04:00:00,481.0,314.50788892585916,166.49211107414084,166.49211107414084,4,2,False
2024-06-19 05:00:00,617.0,639.8845487890653,-22.88454878906532,22.88454878906532,5,2,False
2024-06-19 06:00:00,1176.0,1594.578353211111,-418.5783532111111,418.5783532111111,6,2,False
2024-06-19 07:00:00,1922.0,2893.602358334505,-971.602358334505,971.602358334505,7,2,False
2024-06-19 08:00:00,3071.0,3464.222326078052,-393.222326078052,393.222326078052,8,2,False
2024-06-19 09:00:00,4238.0,4033.882131275623,204.11786872437688,204.11786872437688,9,2,False
2024-06-19 10:00:00,5160.0,4973.195167687765,186.8048323122348,186.8048323122348,10,2,False
2024-06-19 11:00:00,5912.0,5804.537012850955,107.46298714904515,107.46298714904515,11,2,False
2024-06-19 12:00:00,6811.0,6462.17756669188,348.8224333081198,348.8224333081198,12,2,False
2024-06-19 13:00:00,6920.0,7022.680236483275,-102.68023648327471,102.68023648327471,13,2,False
2024-06-19 14:00:00,7208.0,7303.247014025025,-95.24701402502524,95.24701402502524,14,2,False
2024-06-19 15:00:00,7151.0,7252.391440867753,-101.39144086775286,101.39144086775286,15,2,False
2024-06-19 16:00:00,7065.0,7182.620080823183,-117.62008082318334,117.62008082318334,16,2,False
2024-06-19 17:00:00,6772.0,7773.80910647759,-1001.8091064775899,1001.8091064775899,17,2,False
2024-06-19 18:00:00,6908.0,7627.130921939302,-719.1309219393024,719.1309219393024,18,2,False
2024-06-19 19:00:00,5729.0,6392.154897002798,-663.154897002798,663.154897002798,19,2,False
2024-06-19 20:00:00,4869.0,5787.130374539567,-918.1303745395671,918.1303745395671,20,2,False
2024-06-19 21:00:00,5865.0,6447.331739792887,-582.3317397928868,582.3317397928868,21,2,False
2024-06-19 22:00:00,5464.0,6476.213580014832,-1012.2135800148317,1012.2135800148317,22,2,False
2024-06-19 23:00:00,3426.0,4588.547787307199,-1162.5477873071986,1162.5477873071986,23,2,False
2024-06-20 00:00:00,1855.0,2087.629426141544,-232.62942614154417,232.62942614154417,0,3,False
2024-06-20 01:00:00,787.0,916.9655714987049,-129.9655714987049,129.9655714987049,1,3,False
2024-06-20 02:00:00,470.0,327.72625957283446,142.27374042716554,142.27374042716554,2,3,False
2024-06-20 03:00:00,291.0,188.96760860913662,102.03239139086338,102.03239139086338,3,3,False
2024-06-20 04:00:00,355.0,255.24473468318297,99.75526531681703,99.75526531681703,4,3,False
2024-06-20 05:00:00,692.0,633.6833411559353,58.316658844064705,58.316658844064705,5,3,False
2024-06-20 06:00:00,1742.0,1770.2843248306767,-28.284324830676724,28.284324830676724,6,3,False
2024-06-20 07:00:00,3656.0,3564.580739072137,91.41926092786298,91.41926092786298,7,3,False
2024-06-20 08:00:00,5435.0,5199.7129020331295,235.28709796687053,235.28709796687053,8,3,False
2024-06-20 09:00:00,5531.0,5742.042341747571,-211.0423417475713,211.0423417475713,9,3,False
2024-06-20 10:00:00,5931.0,5737.403063416427,193.59693658357264,193.59693658357264,10,3,False
2024-06-20 11:00:00,6153.0,6313.441650400907,-160.44165040090684,160.44165040090684,11,3,False
2024-06-20 12:00:00,6555.0,6724.199543845173,-169.19954384517314,169.19954384517314,12,3,False
2024-06-20 13:00:00,7003.0,6840.8000740759435,162.19992592405652,162.19992592405652,13,3,False
2024-06-20 14:00:00,7602.0,7503.5943940105435,98.40560598945649,98.40560598945649,14,3,False
2024-06-20 15:00:00,7424.0,7695.957045868956,-271.9570458689559,271.9570458689559,15,3,False
2024-06-20 16:00:00,8250.0,7568.413788242964,681.5862117570359,681.5862117570359,16,3,False
2024-06-20 17:00:00,9236.0,8975.477713459994,260.52228654000646,260.52228654000646,17,3,False
2024-06-20 18:00:00,9275.0,9437.37919171913,-162.37919171913018,162.37919171913018,18,3,False
2024-06-20 19:00:00,7694.0,7807.612400262851,-113.61240026285122,113.61240026285122,19,3,False
2024-06-20 20:00:00,6974.0,6778.5945499614745,195.4054500385255,195.4054500385255,20,3,False
2024-06-20 21:00:00,7480.0,7521.177360185185,-41.177360185184625,41.177360185184625,21,3,False
2024-06-20 22:00:00,7868.0,7220.888884836422,647.1111151635778,647.1111151635778,22,3,False
2024-06-20 23:00:00,6248.0,5864.772259168941,383.22774083105924,383.22774083105924,23,3,False
2024-06-21 00:00:00,3584.0,3923.863612913396,-339.8636129133961,339.8636129133961,0,4,False
2024-06-21 01:00:00,1607.0,1983.120161563008,-376.12016156300797,376.12016156300797,1,4,False
2024-06-21 02:00:00,902.0,796.8818152124211,105.11818478757891,105.11818478757891,2,4,False
2024-06-21 03:00:00,547.0,410.5548191271415,136.4451808728585,136.4451808728585,3,4,False
2024-06-21 04:00:00,443.0,356.1384708925218,86.86152910747819,86.86152910747819,4,4,False
2024-06-21 05:00:00,788.0,614.8897836899646,173.1102163100354,173.1102163100354,5,4,False
2024-06-21 06:00:00,1651.0,1763.4064949448377,-112.40649494483773,112.40649494483773,6,4,False
2024-06-21 07:00:00,2784.0,3362.273098659039,-578.2730986590391,578.2730986590391,7,4,False
2024-06-21 08:00:00,4513.0,4140.513758166824,372.4862418331759,372.4862418331759,8,4,False
2024-06-21 09:00:00,4869.0,4862.854710280628,6.145289719372158,6.145289719372158,9,4,False
2024-06-21 10:00:00,5060.0,5277.980699188812,-217.98069918881174,217.98069918881174,10,4,False
2024-06-21 11:00:00,5877.0,5644.636762884507,232.36323711549267,232.36323711549267,11,4,False
2024-06-21 12:00:00,6617.0,6356.145745127384,260.85425487261637,260.85425487261637,12,4,False
2024-06-21 13:00:00,6663.0,6845.676927652187,-182.67692765218726,182.67692765218726,13,4,False
2024-06-21 14:00:00,7921.0,7251.588857344426,669.4111426555737,669.4111426555737,14,4,False
2024-06-21 15:00:00,8195.0,7828.062922787437,366.93707721256305,366.93707721256305,15,4,False
2024-06-21 16:00:00,7609.0,7967.720548766245,-358.720548766245,358.720548766245,16,4,False
2024-06-21 17:00:00,8272.0,8261.090422580517,10.909577419482957,10.909577419482957,17,4,False
2024-06-21 18:00:00,9519.0,9082.37493673364,436.6250632663596,436.6250632663596,18,4,False
2024-06-21 19:00:00,7401.0,8555.532989473202,-1154.5329894732022,1154.5329894732022,19,4,False
2024-06-21 20:00:00,5676.0,6514.8847875392785,-838.8847875392785,838.8847875392785,20,4,False
2024-06-21 21:00:00,6180.0,6270.845555877766,-90.84555587776595,90.84555587776595,21,4,False
2024-06-21 22:00:00,6421.0,6399.112201948104,21.887798051896425,21.887798051896425,22,4,False
2024-06-21 23:00:00,6121.0,5405.919292374626,715.0807076253741,715.0807076253741,23,4,False
2024-06-22 00:00:00,6544.0,4759.143531554682,1784.8564684453177,1784.8564684453177,0,5,True
2024-06-22 01:00:00,5113.0,4741.898838875572,371.10116112442756,371.10116112442756,1,5,True
2024-06-22 02:00:00,3657.0,3758.8513088395694,-101.85130883956936,101.85130883956936,2,5,True
2024-06-22 03:00:00,2043.0,2655.8982323231794,-612.8982323231794,612.8982323231794,3,5,True
2024-06-22 04:00:00,1197.0,1620.1181479725647,-423.11814797256466,423.11814797256466,4,5,True
2024-06-22 05:00:00,479.0,1124.836519677412,-645.8365196774121,645.8365196774121,5,5,True
2024-06-22 06:00:00,891.0,1267.746410518517,-376.746410518517,376.746410518517,6,5,True
2024-06-22 07:00:00,1465.0,1916.3098898449891,-451.30988984498913,451.30988984498913,7,5,True
2024-06-22 08:00:00,2173.0,2263.081372478058,-90.0813724780578,90.0813724780578,8,5,True
2024-06-22 09:00:00,3509.0,2993.861310448147,515.1386895518531,515.1386895518531,9,5,True
2024-06-22 10:00:00,4728.0,4282.931100280842,445.06889971915825,445.06889971915825,10,5,True
2024-06-22 11:00:00,5405.0,5574.441551004062,-169.4415510040617,169.4415510040617,11,5,True
2024-06-22 12:00:00,6277.0,6269.59390388463,7.406096115370019,7.406096115370019,12,5,True
2024-06-22 13:00:00,7615.0,6657.460550372693,957.5394496273066,957.5394496273066,13,5,True
2024-06-22 14:00:00,7137.0,7834.0410274681335,-697.0410274681335,697.0410274681335,14,5,True
2024-06-22 15:00:00,6448.0,7307.256012483899,-859.2560124838992,859.2560124838992,15,5,True
2024-06-22 16:00:00,7038.0,6589.220547560126,448.77945243987415,448.77945243987415,16,5,True
2024-06-22 17:00:00,6789.0,7278.050433619378,-489.05043361937805,489.05043361937805,17,5,True
2024-06-22 18:00:00,6811.0,7458.297960569511,-647.2979605695109,647.2979605695109,18,5,True
2024-06-22 19:00:00,6643.0,6279.395717913107,363.60428208689336,363.60428208689336,19,5,True
2024-06-22 20:00:00,6604.0,5997.48399640374,606.5160035962599,606.5160035962599,20,5,True
2024-06-22 21:00:00,5845.0,7089.056986802112,-1244.056986802112,1244.056986802112,21,5,True
2024-06-22 22:00:00,6370.0,6414.830208422388,-44.83020842238784,44.83020842238784,22,5,True
2024-06-22 23:00:00,7059.0,5645.60163289673,1413.3983671032702,1413.3983671032702,23,5,True
2024-06-23 00:00:00,5791.0,5565.845099697467,225.15490030253295,225.15490030253295,0,6,True
2024-06-23 01:00:00,4782.0,4541.049055504679,240.95094449532098,240.95094449532098,1,6,True
2024-06-23 02:00:00,3322.0,3701.289782857204,-379.28978285720405,379.28978285720405,2,6,True
2024-06-23 03:00:00,2247.0,2532.5230095880875,-285.52300958808746,285.52300958808746,3,6,True
2024-06-23 04:00:00,1279.0,1704.5812292400576,-425.5812292400576,425.5812292400576,4,6,True
2024-06-23 05:00:00,643.0,909.1870802853238,-266.18708028532376,266.18708028532376,5,6,True
2024-06-23 06:00:00,872.0,999.126146879011,-127.126146879011,127.126146879011,6,6,True
2024-06-23 07:00:00,1322.0,1478.1679723770635,-156.1679723770635,156.1679723770635,7,6,True
2024-06-23 08:00:00,2339.0,1484.4703609290507,854.5296390709493,854.5296390709493,8,6,True
2024-06-23 09:00:00,3450.0,2522.120361124315,927.879638875685,927.879638875685,9,6,True
2024-06-23 10:00:00,4253.0,3924.7210815841413,328.2789184158587,328.2789184158587,10,6,True
2024-06-23 11:00:00,5379.0,4833.741793030083,545.2582069699174,545.2582069699174,11,6,True
2024-06-23 12:00:00,6413.0,5819.535502953665,593.464497046335,593.464497046335,12,6,True
2024-06-23 13:00:00,6529.0,6638.388497495786,-109.3884974957864,109.3884974957864,13,6,True
2024-06-23 14:00:00,6891.0,6614.331613347122,276.6683866528783,276.6683866528783,14,6,True
2024-06-23 15:00:00,6969.0,6290.0192350633715,678.9807649366285,678.9807649366285,15,6,True
2024-06-23 16:00:00,6118.0,6297.186867623339,-179.1868676233389,179.1868676233389,16,6,True
2024-06-23 17:00:00,6398.0,6005.717248945129,392.28275105487137,392.28275105487137,17,6,True
2024-06-23 18:00:00,6556.0,6148.185015164886,407.81498483511405,407.81498483511405,18,6,True
2024-06-23 19:00:00,5414.0,5509.200471299038,-95.20047129903833,95.20047129903833,19,6,True
2024-06-23 20:00:00,4584.0,4966.6175159347085,-382.61751593470854,382.61751593470854,20,6,True
2024-06-23 21:00:00,4702.0,5177.026100687562,-475.02610068756167,475.02610068756167,21,6,True
2024-06-23 22:00:00,3680.0,4744.0555910809135,-1064.0555910809135,1064.0555910809135,22,6,True
2024-06-23 23:00:00,2619.0,3229.4785400016826,-610.4785400016826,610.4785400016826,23,6,True
2024-06-24 00:00:00,2114.0,1747.9675618111405,366.0324381888595,366.0324381888595,0,0,False
2024-06-24 01:00:00,1284.0,1367.0564711630814,-83.05647116308137,83.05647116308137,1,0,False
2024-06-24 02:00:00,898.0,854.94926316729,43.05073683270996,43.05073683270996,2,0,False
2024-06-24 03:00:00,433.0,581.3428977900921,-148.34289779009214,148.34289779009214,3,0,False
2024-06-24 04:00:00,484.0,378.58304863905175,105.41695136094825,105.41695136094825,4,0,False
2024-06-24 05:00:00,761.0,643.9715200170789,117.02847998292111,117.02847998292111,5,0,False
2024-06-24 06:00:00,2058.0,1689.049360481621,368.9506395183789,368.9506395183789,6,0,False
2024-06-24 07:00:00,3819.0,3389.9134840089187,429.08651599108134,429.08651599108134,7,0,False
2024-06-24 08:00:00,5292.0,4796.234647100006,495.76535289999356,495.76535289999356,8,0,False
2024-06-24 09:00:00,5540.0,5205.059765900906,334.9402340990937,334.9402340990937,9,0,False
2024-06-24 10:00:00,5370.0,5377.989129430954,-7.989129430953653,7.989129430953653,10,0,False
2024-06-24 11:00:00,5555.0,5656.11110405716,-101.11110405716045,101.11110405716045,11,0,False
2024-06-24 12:00:00,5711.0,6008.36675584452,-297.3667558445204,297.3667558445204,12,0,False
2024-06-24 13:00:00,6117.0,6020.708517662101,96.29148233789874,96.29148233789874,13,0,False
2024-06-24 14:00:00,6428.0,6682.6391088813325,-254.6391088813325,254.6391088813325,14,0,False
2024-06-24 15:00:00,6477.0,6651.97094063739,-174.9709406373904,174.9709406373904,15,0,False
2024-06-24 16:00:00,6846.0,6535.440731634191,310.55926836580875,310.55926836580875,16,0,False
2024-06-24 17:00:00,7814.0,7559.295185046003,254.7048149539969,254.7048149539969,17,0,False
2024-06-24 18:00:00,8311.0,7936.092384448729,374.9076155512712,374.9076155512712,18,0,False
2024-06-24 19:00:00,6906.0,6675.917441293373,230.08255870662742,230.08255870662742,19,0,False
2024-06-24 20:00:00,6260.0,5810.98658349621,449.0134165037898,449.0134165037898,20,0,False
2024-06-24 21:00:00,6286.0,6301.763633650829,-15.763633650829433,15.763633650829433,21,0,False
2024-06-24 22:00:00,5098.0,5409.925909847877,-311.92590984787694,311.92590984787694,22,0,False
2024-06-24 23:00:00,4077.0,3366.851472846708,710.148527153292,710.148527153292,23,0,False
2024-06-25 00:00:00,2134.0,2239.3468457097774,-105.34684570977743,105.34684570977743,0,1,False
2024-06-25 01:00:00,740.0,994.3473477459314,-254.34734774593142,254.34734774593142,1,1,False
2024-06-25 02:00:00,403.0,291.3996985921309,111.6003014078691,111.6003014078691,2,1,False
2024-06-25 03:00:00,219.0,155.7052744413501,63.2947255586499,63.2947255586499,3,1,False
2024-06-25 04:00:00,391.0,239.7958199800518,151.2041800199482,151.2041800199482,4,1,False
2024-06-25 05:00:00,861.0,702.5849088196846,158.41509118031536,158.41509118031536,5,1,False
2024-06-25 06:00:00,2009.0,2042.7112710901868,-33.711271090186756,33.711271090186756,6,1,False
2024-06-25 07:00:00,4007.0,4024.1145885834135,-17.11458858341348,17.11458858341348,7,1,False
2024-06-25 08:00:00,5914.0,5743.229893241549,170.77010675845122,170.77010675845122,8,1,False
2024-06-25 09:00:00,6051.0,6244.812004189605,-193.81200418960543,193.81200418960543,9,1,False
2024-06-25 10:00:00,5852.0,6140.148605756214,-288.14860575621424,288.14860575621424,10,1,False
2024-06-25 11:00:00,6248.0,6164.222012438051,83.77798756194898,83.77798756194898,11,1,False
2024-06-25 12:00:00,6858.0,6567.858913400534,290.1410865994658,290.1410865994658,12,1,False
2024-06-25 13:00:00,7065.0,6940.953653778033,124.04634622196681,124.04634622196681,13,1,False
2024-06-25 14:00:00,7784.0,7386.960739111409,397.03926088859134,397.03926088859134,14,1,False
2024-06-25 15:00:00,7562.0,7650.416302876937,-88.41630287693715,88.41630287693715,15,1,False
2024-06-25 16:00:00,7899.0,7681.163679512178,217.83632048782238,217.83632048782238,16,1,False
2024-06-25 17:00:00,9109.0,8920.977186374588,188.0228136254118,188.0228136254118,17,1,False
2024-06-25 18:00:00,9449.0,9500.785970546185,-51.785970546185126,51.785970546185126,18,1,False
2024-06-25 19:00:00,7895.0,8048.099920312944,-153.09992031294405,153.09992031294405,19,1,False
2024-06-25 20:00:00,7444.0,7121.606481245086,322.3935187549141,322.3935187549141,20,1,False
2024-06-25 21:00:00,8322.0,7758.074267524499,563.9257324755008,563.9257324755008,21,1,False
2024-06-25 22:00:00,7156.0,7558.102177109526,-402.10217710952566,402.10217710952566,22,1,False
2024-06-25 23:00:00,5437.0,5480.591563239597,-43.591563239597235,43.591563239597235,23,1,False
2024-06-26 00:00:00,2693.0,3331.9633150140376,-638.9633150140376,638.9633150140376,0,2,False
2024-06-26 01:00:00,1008.0,1395.8383919070338,-387.83839190703384,387.83839190703384,1,2,False
