pickup_hour,taxi_trip_count,prediction,residual
2024-06-15 23:00:00,6699.0,6612.129419106347,86.87058089365291
2024-06-16 00:00:00,6240.0,5495.359255649392,744.6407443506077
2024-06-16 01:00:00,4766.0,5135.415195601575,-369.41519560157485
2024-06-16 02:00:00,3309.0,3575.2559633259293,-266.2559633259293
2024-06-16 03:00:00,2312.0,2240.2245810963327,71.77541890366729
2024-06-16 04:00:00,1377.0,1529.1255102337786,-152.12551023377864
2024-06-16 05:00:00,583.0,846.2418135945932,-263.24181359459317
2024-06-16 06:00:00,911.0,1002.3494634640239,-91.34946346402387
2024-06-16 07:00:00,1512.0,2016.9106841723074,-504.91068417230736
2024-06-16 08:00:00,1978.0,2223.7031823209204,-245.7031823209204
2024-06-16 09:00:00,3097.0,2566.5385771730107,530.4614228269893
2024-06-16 10:00:00,4550.0,4009.2927936715027,540.7072063284973
2024-06-16 11:00:00,5198.0,5431.136059385009,-233.1360593850086
2024-06-16 12:00:00,5769.0,5758.706576068019,10.293423931981124
2024-06-16 13:00:00,6264.0,6025.280349492648,238.71965050735162
2024-06-16 14:00:00,6321.0,6665.295134612005,-344.2951346120053
2024-06-16 15:00:00,5869.0,6288.4623811700585,-419.4623811700585
2024-06-16 16:00:00,6443.0,5871.462340907555,571.5376590924452
2024-06-16 17:00:00,6551.0,7210.009594786707,-659.0095947867067
2024-06-16 18:00:00,6083.0,6748.200110876663,-665.2001108766626
2024-06-16 19:00:00,6169.0,4965.414651415279,1203.585348584721
2024-06-16 20:00:00,5627.0,5607.135368344913,19.86463165508667
2024-06-16 21:00:00,5266.0,5866.0252535250875,-600.0252535250875
2024-06-16 22:00:00,4740.0,4798.751029833746,-58.75102983374563
2024-06-16 23:00:00,4060.0,3498.720805297523,561.2791947024771
2024-06-17 00:00:00,2118.0,2980.5932563352653,-862.5932563352653
2024-06-17 01:00:00,1021.0,1311.214215630709,-290.2142156307091
2024-06-17 02:00:00,606.0,757.2321058167588,-151.2321058167588
2024-06-17 03:00:00,374.0,577.8536106345982,-203.85361063459823
2024-06-17 04:00:00,544.0,496.20033196693316,47.79966803306684
2024-06-17 05:00:00,912.0,831.5150613695193,80.48493863048066
2024-06-17 06:00:00,1867.0,1929.060193372553,-62.06019337255293
2024-06-17 07:00:00,2957.0,3445.5009422526928,-488.50094225269277
2024-06-17 08:00:00,4733.0,3989.1058832608323,743.8941167391677
2024-06-17 09:00:00,4803.0,5103.446461409363,-300.4464614093631
2024-06-17 10:00:00,4753.0,5042.312034464588,-289.31203446458767
2024-06-17 11:00:00,5369.0,5193.788128369674,175.21187163032573
2024-06-17 12:00:00,5597.0,5952.868187352659,-355.86818735265933
2024-06-17 13:00:00,5886.0,5889.475591467307,-3.475591467306913
2024-06-17 14:00:00,6772.0,6484.16379846943,287.8362015305702
2024-06-17 15:00:00,6499.0,6918.297627947011,-419.2976279470113
2024-06-17 16:00:00,6264.0,6491.29191565781,-227.29191565781002
2024-06-17 17:00:00,6878.0,7015.3390924289315,-137.3390924289315
2024-06-17 18:00:00,7388.0,7154.442027528987,233.55797247101327
2024-06-17 19:00:00,5697.0,6401.972891323471,-704.9728913234712
2024-06-17 20:00:00,5523.0,5114.035979481219,408.96402051878067
2024-06-17 21:00:00,6084.0,6162.4613728793665,-78.46137287936654
2024-06-17 22:00:00,4786.0,5649.650825551617,-863.6508255516173
2024-06-17 23:00:00,3046.0,3087.452202010118,-41.45220201011807
2024-06-18 00:00:00,1605.0,1576.9836640612152,28.016335938784778
2024-06-18 01:00:00,618.0,795.3183192293245,-177.31831922932452
2024-06-18 02:00:00,298.0,329.2729258007472,-31.272925800747203
2024-06-18 03:00:00,209.0,293.7959277725454,-84.79592777254538
2024-06-18 04:00:00,300.0,439.2199110673828,-139.21991106738278
2024-06-18 05:00:00,675.0,802.9990286725492,-127.99902867254923
2024-06-18 06:00:00,1788.0,1979.1525210519412,-191.15252105194122
2024-06-18 07:00:00,3713.0,3779.8092466009734,-66.80924660097344
2024-06-18 08:00:00,5348.0,5280.762912635695,67.2370873643049
2024-06-18 09:00:00,5501.0,5894.010521854404,-393.01052185440403
2024-06-18 10:00:00,5692.0,5747.049937995039,-55.04993799503882
2024-06-18 11:00:00,5939.0,6159.074897048522,-220.07489704852196
2024-06-18 12:00:00,6384.0,6455.865110856457,-71.86511085645725
2024-06-18 13:00:00,6866.0,6713.529934717743,152.47006528225666
2024-06-18 14:00:00,7360.0,7533.4665039664,-173.4665039663996
2024-06-18 15:00:00,7379.0,7616.343191952508,-237.34319195250828
2024-06-18 16:00:00,7724.0,7425.803976768819,298.19602323118124
2024-06-18 17:00:00,8386.0,8519.126149762786,-133.12614976278564
2024-06-18 18:00:00,9142.0,8799.587585638483,342.4124143615172
2024-06-18 19:00:00,7648.0,7900.3707952049235,-252.37079520492352
2024-06-18 20:00:00,7433.0,6762.96534567044,670.03465432956
2024-06-18 21:00:00,8081.0,8007.497638485039,73.5023615149612
2024-06-18 22:00:00,7777.0,7447.637671525551,329.362328474449
2024-06-18 23:00:00,6151.0,5541.4368559894565,609.5631440105435
2024-06-19 00:00:00,3285.0,3652.134516553495,-367.1345165534949
2024-06-19 01:00:00,1708.0,1418.9733575690548,289.02664243094523
2024-06-19 02:00:00,835.0,817.7058526647698,17.29414733523015
2024-06-19 03:00:00,485.0,445.438454009309,39.561545990691
2024-06-19 04:00:00,481.0,485.37698975099045,-4.376989750990447
2024-06-19 05:00:00,617.0,821.6853577805732,-204.6853577805732
2024-06-19 06:00:00,1176.0,1826.592369871757,-650.592369871757
2024-06-19 07:00:00,1922.0,3292.5576907283803,-1370.5576907283803
2024-06-19 08:00:00,3071.0,3732.576131935738,-661.576131935738
2024-06-19 09:00:00,4238.0,4299.287963263743,-61.28796326374322
2024-06-19 10:00:00,5160.0,5331.180999174332,-171.1809991743321
2024-06-19 11:00:00,5912.0,6076.825983966023,-164.82598396602316
2024-06-19 12:00:00,6811.0,6672.740019075741,138.25998092425925
2024-06-19 13:00:00,6920.0,7276.906044706252,-356.90604470625203
2024-06-19 14:00:00,7208.0,7435.944197089118,-227.94419708911755
2024-06-19 15:00:00,7151.0,7400.976385243908,-249.97638524390823
2024-06-19 16:00:00,7065.0,7380.034550853724,-315.0345508537239
2024-06-19 17:00:00,6772.0,8123.833179222365,-1351.8331792223653
2024-06-19 18:00:00,6908.0,7531.604776398734,-623.6047763987344
2024-06-19 19:00:00,5729.0,6446.282932503217,-717.2829325032171
2024-06-19 20:00:00,4869.0,5867.642812783189,-998.6428127831887
2024-06-19 21:00:00,5865.0,6445.235948334402,-580.2359483344017
2024-06-19 22:00:00,5464.0,6693.087394883542,-1229.0873948835424
2024-06-19 23:00:00,3426.0,4644.3532888261125,-1218.3532888261125
2024-06-20 00:00:00,1855.0,2059.638761789387,-204.638761789387
2024-06-20 01:00:00,787.0,1098.0844272041763,-311.08442720417634
2024-06-20 02:00:00,470.0,500.3986009913108,-30.398600991310786
2024-06-20 03:00:00,291.0,449.50928650770504,-158.50928650770504
2024-06-20 04:00:00,355.0,469.5816797690168,-114.58167976901677
2024-06-20 05:00:00,692.0,786.9767518196678,-94.97675181966781
2024-06-20 06:00:00,1742.0,1872.8207378365566,-130.82073783655665
2024-06-20 07:00:00,3656.0,3544.8065547697697,111.19344523023028
2024-06-20 08:00:00,5435.0,5026.033100685969,408.96689931403125
2024-06-20 09:00:00,5531.0,5943.378917810675,-412.3789178106754
2024-06-20 10:00:00,5931.0,5772.648087075835,158.35191292416494
2024-06-20 11:00:00,6153.0,6482.015053546622,-329.01505354662186
2024-06-20 12:00:00,6555.0,6815.15264319824,-260.1526431982402
2024-06-20 13:00:00,7003.0,6975.743498342523,27.2565016574772
2024-06-20 14:00:00,7602.0,7723.882296781203,-121.88229678120297
2024-06-20 15:00:00,7424.0,7856.739108953436,-432.7391089534358
2024-06-20 16:00:00,8250.0,7497.527214494847,752.4727855051533
2024-06-20 17:00:00,9236.0,9127.370873546466,108.6291264535339
2024-06-20 18:00:00,9275.0,9492.316799800336,-217.3167998003355
2024-06-20 19:00:00,7694.0,7742.429708124798,-48.4297081247978
2024-06-20 20:00:00,6974.0,6732.113461302539,241.88653869746122
2024-06-20 21:00:00,7480.0,7642.092059314665,-162.09205931466477
2024-06-20 22:00:00,7868.0,7377.7390366450345,490.2609633549655
2024-06-20 23:00:00,6248.0,6274.196238891445,-26.19623889144532
2024-06-21 00:00:00,3584.0,4091.630367632997,-507.63036763299715
2024-06-21 01:00:00,1607.0,1871.4473722882367,-264.4473722882367
2024-06-21 02:00:00,902.0,706.1493157238431,195.85068427615693
2024-06-21 03:00:00,547.0,558.2212518578501,-11.22125185785012
2024-06-21 04:00:00,443.0,524.035892954895,-81.03589295489496
2024-06-21 05:00:00,788.0,735.0352307756569,52.96476922434306
2024-06-21 06:00:00,1651.0,1921.4212212657587,-270.42122126575873
2024-06-21 07:00:00,2784.0,3476.174297983371,-692.1742979833712
2024-06-21 08:00:00,4513.0,4168.859683740431,344.14031625956886
2024-06-21 09:00:00,4869.0,5242.04632688092,-373.0463268809199
2024-06-21 10:00:00,5060.0,5417.431326155513,-357.4313261555126
2024-06-21 11:00:00,5877.0,5717.701824891228,159.29817510877183
2024-06-21 12:00:00,6617.0,6611.326189319736,5.673810680264069
2024-06-21 13:00:00,6663.0,7057.507250992414,-394.5072509924139
2024-06-21 14:00:00,7921.0,7293.625275666878,627.3747243331218
2024-06-21 15:00:00,8195.0,8212.254155199495,-17.254155199494562
2024-06-21 16:00:00,7609.0,8178.313124497341,-569.313124497341
2024-06-21 17:00:00,8272.0,8271.911886784419,0.08811321558096097
2024-06-21 18:00:00,9519.0,9234.323749834139,284.67625016586135
2024-06-21 19:00:00,7401.0,8947.084939393919,-1546.0849393939188
2024-06-21 20:00:00,5676.0,6303.224925550607,-627.2249255506067
2024-06-21 21:00:00,6180.0,5971.477614899837,208.52238510016286
2024-06-21 22:00:00,6421.0,6376.883644196332,44.11635580366783
2024-06-21 23:00:00,6121.0,5587.729746228686,533.270253771314
2024-06-22 00:00:00,6544.0,5006.451304847208,1537.5486951527919
2024-06-22 01:00:00,5113.0,5405.118182327542,-292.11818232754194
2024-06-22 02:00:00,3657.0,3679.7802671019,-22.78026710189988
2024-06-22 03:00:00,2043.0,2409.063702883153,-366.0637028831529
2024-06-22 04:00:00,1197.0,1230.8568475021425,-33.8568475021425
2024-06-22 05:00:00,479.0,981.0766903098712,-502.0766903098712
2024-06-22 06:00:00,891.0,1256.9001712531413,-365.90017125314125
2024-06-22 07:00:00,1465.0,2373.790744911448,-908.7907449114482
2024-06-22 08:00:00,2173.0,2663.347488980122,-490.34748898012185
2024-06-22 09:00:00,3509.0,3090.858821049832,418.14117895016807
2024-06-22 10:00:00,4728.0,4560.837367186937,167.16263281306328
2024-06-22 11:00:00,5405.0,5774.111074388918,-369.1110743889176
2024-06-22 12:00:00,6277.0,6269.714360948588,7.285639051411636
2024-06-22 13:00:00,7615.0,6739.308518082543,875.6914819174572
2024-06-22 14:00:00,7137.0,8192.197510891028,-1055.1975108910283
2024-06-22 15:00:00,6448.0,7123.597862115034,-675.5978621150343
2024-06-22 16:00:00,7038.0,6558.635789931385,479.36421006861474
2024-06-22 17:00:00,6789.0,8065.359578170444,-1276.3595781704444
2024-06-22 18:00:00,6811.0,7435.066687504265,-624.0666875042652
2024-06-22 19:00:00,6643.0,6165.392356148856,477.6076438511436
2024-06-22 20:00:00,6604.0,6215.304416906542,388.69558309345757
2024-06-22 21:00:00,5845.0,7132.802940509544,-1287.802940509544
2024-06-22 22:00:00,6370.0,5708.916366976224,661.0836330237762
2024-06-22 23:00:00,7059.0,5698.300169063514,1360.6998309364863
2024-06-23 00:00:00,5791.0,6147.214093263767,-356.2140932637667
2024-06-23 01:00:00,4782.0,4602.516261004523,179.48373899547732
2024-06-23 02:00:00,3322.0,3705.007376870315,-383.00737687031506
2024-06-23 03:00:00,2247.0,2228.617659045169,18.382340954830852
2024-06-23 04:00:00,1279.0,1461.5779517109863,-182.57795171098633
2024-06-23 05:00:00,643.0,737.3953357568658,-94.39533575686585
2024-06-23 06:00:00,872.0,1054.2900374091728,-182.29003740917278
2024-06-23 07:00:00,1322.0,1941.8625478508886,-619.8625478508886
2024-06-23 08:00:00,2339.0,1920.6692187777253,418.3307812222747
2024-06-23 09:00:00,3450.0,2803.668797684501,646.331202315499
2024-06-23 10:00:00,4253.0,4206.122824120326,46.877175879673814
2024-06-23 11:00:00,5379.0,4959.836445464395,419.1635545356048
2024-06-23 12:00:00,6413.0,6043.906170553008,369.09382944699155
2024-06-23 13:00:00,6529.0,6770.059303825802,-241.0593038258021
2024-06-23 14:00:00,6891.0,6772.690120827357,118.30987917264338
2024-06-23 15:00:00,6969.0,6613.969532914118,355.03046708588226
2024-06-23 16:00:00,6118.0,6785.2359741759565,-667.2359741759565
2024-06-23 17:00:00,6398.0,6460.803143240852,-62.80314324085157
2024-06-23 18:00:00,6556.0,6452.026472870563,103.97352712943666
2024-06-23 19:00:00,5414.0,5577.240681989866,-163.24068198986606
2024-06-23 20:00:00,4584.0,5018.726286193542,-434.72628619354236
2024-06-23 21:00:00,4702.0,5125.196195209518,-423.196195209518
2024-06-23 22:00:00,3680.0,4563.456529388741,-883.4565293887408
2024-06-23 23:00:00,2619.0,2838.8397907798426,-219.8397907798426
2024-06-24 00:00:00,2114.0,1962.5113287490526,151.4886712509474
2024-06-24 01:00:00,1284.0,1835.4863598437407,-551.4863598437407
2024-06-24 02:00:00,898.0,1064.9333684108035,-166.9333684108035
2024-06-24 03:00:00,433.0,784.5065839211463,-351.50658392114633
2024-06-24 04:00:00,484.0,461.6795384900478,22.320461509952224
2024-06-24 05:00:00,761.0,761.6012603679859,-0.6012603679859012
2024-06-24 06:00:00,2058.0,1737.2339360746614,320.7660639253386
2024-06-24 07:00:00,3819.0,3449.0273206952365,369.97267930476346
2024-06-24 08:00:00,5292.0,4646.166564617306,645.833435382694
2024-06-24 09:00:00,5540.0,5332.484497687276,207.51550231272358
2024-06-24 10:00:00,5370.0,5419.662648636156,-49.66264863615561
2024-06-24 11:00:00,5555.0,5551.285014741818,3.7149852581824234
2024-06-24 12:00:00,5711.0,5985.489538378694,-274.4895383786943
2024-06-24 13:00:00,6117.0,5967.772430015406,149.22756998459408
2024-06-24 14:00:00,6428.0,6788.949310211925,-360.94931021192497
2024-06-24 15:00:00,6477.0,6617.0307708045475,-140.0307708045475
2024-06-24 16:00:00,6846.0,6446.953490089334,399.0465099106659
2024-06-24 17:00:00,7814.0,7476.341973729651,337.6580262703492
2024-06-24 18:00:00,8311.0,7949.3089808271725,361.6910191728275
2024-06-24 19:00:00,6906.0,6732.710570455729,173.28942954427112
2024-06-24 20:00:00,6260.0,5782.876866213499,477.12313378650106
2024-06-24 21:00:00,6286.0,6432.222554966026,-146.2225549660261
2024-06-24 22:00:00,5098.0,5387.4144342184345,-289.4144342184345
2024-06-24 23:00:00,4077.0,3116.2679116405243,960.7320883594757
2024-06-25 00:00:00,2134.0,2525.0403305552904,-391.04033055529044
2024-06-25 01:00:00,740.0,1031.7976621161006,-291.7976621161006
2024-06-25 02:00:00,403.0,319.23918757565843,83.76081242434157
2024-06-25 03:00:00,219.0,367.01670094266933,-148.01670094266933
2024-06-25 04:00:00,391.0,412.4029452516835,-21.40294525168349
2024-06-25 05:00:00,861.0,854.7614898618489,6.238510138151128
2024-06-25 06:00:00,2009.0,2140.817209584437,-131.81720958443702
2024-06-25 07:00:00,4007.0,3964.9957263332244,42.00427366677559
2024-06-25 08:00:00,5914.0,5469.259685597195,444.74031440280487
2024-06-25 09:00:00,6051.0,6411.032415869755,-360.0324158697549
2024-06-25 10:00:00,5852.0,6178.149281111713,-326.1492811117132
2024-06-25 11:00:00,6248.0,6131.547949580576,116.45205041942427
2024-06-25 12:00:00,6858.0,6712.16984631965,145.83015368035012
2024-06-25 13:00:00,7065.0,7140.391845667049,-75.39184566704898
2024-06-25 14:00:00,7784.0,7544.845569721972,239.15443027802758
2024-06-25 15:00:00,7562.0,7883.230105351931,-321.23010535193134
2024-06-25 16:00:00,7899.0,7579.994811707065,319.0051882929347
2024-06-25 17:00:00,9109.0,8757.981918527423,351.01808147257725
2024-06-25 18:00:00,9449.0,9563.964815577914,-114.96481557791412
2024-06-25 19:00:00,7895.0,8122.769817611249,-227.76981761124898
2024-06-25 20:00:00,7444.0,7092.990068688012,351.0099313119881
2024-06-25 21:00:00,8322.0,7983.80783315906,338.19216684094044
2024-06-25 22:00:00,7156.0,7870.2922522031095,-714.2922522031095
2024-06-25 23:00:00,5437.0,5377.017972830729,59.98202716927062
2024-06-26 00:00:00,2693.0,3483.4637810293007,-790.4637810293007
2024-06-26 01:00:00,1008.0,1253.3787734482953,-245.3787734482953
2024-06-26 02:00:00,454.0,414.32864282084654,39.67135717915346
2024-06-26 03:00:00,312.0,329.30680645910445,-17.30680645910445
2024-06-26 04:00:00,337.0,481.3101275619166,-144.3101275619166
2024-06-26 05:00:00,827.0,746.660556066671,80.339443933329
2024-06-26 06:00:00,2017.0,1976.4955625980415,40.50443740195851
2024-06-26 07:00:00,4087.0,3643.434423428136,443.56557657186386
2024-06-26 08:00:00,5952.0,5166.775011208169,785.2249887918306
2024-06-26 09:00:00,6016.0,6221.280008883506,-205.28000888350562
2024-06-26 10:00:00,5816.0,6064.2133164673405,-248.21331646734052
2024-06-26 11:00:00,6177.0,6160.409521305787,16.590478694212834
2024-06-26 12:00:00,6847.0,6848.434848756368,-1.4348487563684102
2024-06-26 13:00:00,7010.0,7251.558328900045,-241.55832890004513
2024-06-26 14:00:00,7573.0,7606.016713291386,-33.01671329138571
2024-06-26 15:00:00,8063.0,7759.195529520198,303.80447047980215
2024-06-26 16:00:00,8093.0,8111.974258904848,-18.974258904848284
2024-06-26 17:00:00,9178.0,8617.325436713649,560.6745632863513
2024-06-26 18:00:00,9878.0,9263.608022228236,614.3919777717638
2024-06-26 19:00:00,8577.0,8252.185934182191,324.814065817809
2024-06-26 20:00:00,10073.0,7257.259218255309,2815.740781744691
2024-06-26 21:00:00,8527.0,10128.728161353336,-1601.728161353336
2024-06-26 22:00:00,7568.0,7029.62563851081,538.37436148919
2024-06-26 23:00:00,5742.0,5341.597791383164,400.4022086168361
2024-06-27 00:00:00,3461.0,3472.8232409019406,-11.823240901940608
2024-06-27 01:00:00,1713.0,1785.6567381943632,-72.65673819436324
2024-06-27 02:00:00,868.0,816.244512569622,51.755487430378025
2024-06-27 03:00:00,546.0,505.8442033415166,40.15579665848338
2024-06-27 04:00:00,502.0,569.8286340266698,-67.82863402666976
2024-06-27 05:00:00,846.0,865.3096267656169,-19.30962676561694
2024-06-27 06:00:00,1913.0,2072.4169771182146,-159.41697711821462
2024-06-27 07:00:00,3843.0,3893.8986667973204,-50.8986667973204
2024-06-27 08:00:00,5374.0,5433.120884989154,-59.12088498915364
2024-06-27 09:00:00,5696.0,5997.967389640619,-301.96738964061933
2024-06-27 10:00:00,5653.0,6099.233721941463,-446.23372194146305
2024-06-27 11:00:00,5824.0,6162.54731466565,-338.54731466565045
2024-06-27 12:00:00,6465.0,6530.649391928757,-65.64939192875681
2024-06-27 13:00:00,6748.0,7023.8724902462,-275.87249024619996
2024-06-27 14:00:00,7301.0,7543.061819482786,-242.06181948278572
2024-06-27 15:00:00,7510.0,7713.684231743142,-203.68423174314194
2024-06-27 16:00:00,7687.0,7929.811560127364,-242.81156012736392
2024-06-27 17:00:00,8264.0,8891.11224583239,-627.1122458323898
2024-06-27 18:00:00,9161.0,9023.828571604387,137.17142839561348
2024-06-27 19:00:00,7869.0,8320.423603267665,-451.4236032676654
2024-06-27 20:00:00,7652.0,7538.247964143544,113.75203585645613
2024-06-27 21:00:00,7793.0,8352.797702822396,-559.7977028223959
2024-06-27 22:00:00,8011.0,7607.501193715372,403.4988062846278
2024-06-27 23:00:00,6773.0,6593.236431023887,179.76356897611277
2024-06-28 00:00:00,4333.0,4677.1887334452185,-344.18873344521853
2024-06-28 01:00:00,2213.0,2471.3512478614725,-258.35124786147253
2024-06-28 02:00:00,1223.0,1082.4906932109425,140.50930678905752
2024-06-28 03:00:00,802.0,693.9125171464243,108.0874828535757
2024-06-28 04:00:00,735.0,667.6949013218127,67.30509867818728
2024-06-28 05:00:00,923.0,955.6821317547189,-32.68213175471885
2024-06-28 06:00:00,1888.0,1968.3905456175246,-80.3905456175246
2024-06-28 07:00:00,2747.0,3576.618985184577,-829.618985184577
2024-06-28 08:00:00,3785.0,4057.672085886576,-272.67208588657604
2024-06-28 09:00:00,4301.0,4563.507074745028,-262.50707474502815
2024-06-28 10:00:00,4671.0,4989.450767133971,-318.45076713397066
2024-06-28 11:00:00,5010.0,5480.39654229501,-470.39654229500957
2024-06-28 12:00:00,5599.0,5940.601766153672,-341.60176615367163
2024-06-28 13:00:00,5987.0,6269.613153301036,-282.6131533010357
2024-06-28 14:00:00,6359.0,7029.468861480271,-670.4688614802708
2024-06-28 15:00:00,6695.0,7041.1339295192465,-346.1339295192465
2024-06-28 16:00:00,6760.0,7191.438801195947,-431.43880119594724
2024-06-28 17:00:00,7427.0,7880.592972172453,-453.5929721724533
2024-06-28 18:00:00,7982.0,8386.814637448677,-404.8146374486769
2024-06-28 19:00:00,6776.0,7223.329720792857,-447.3297207928572
2024-06-28 20:00:00,5659.0,6233.338407161347,-574.3384071613473
2024-06-28 21:00:00,6045.0,6354.504564821269,-309.504564821269
2024-06-28 22:00:00,6921.0,6249.712904065598,671.2870959344018
2024-06-28 23:00:00,7149.0,6116.632021401951,1032.3679785980494
2024-06-29 00:00:00,6340.0,6075.076057983758,264.9239420162421
2024-06-29 01:00:00,5183.0,5045.094788661967,137.90521133803304
2024-06-29 02:00:00,3969.0,3916.209771206833,52.79022879316699
2024-06-29 03:00:00,2847.0,2757.081681018798,89.91831898120199
2024-06-29 04:00:00,1538.0,1979.2763919820854,-441.27639198208544
2024-06-29 05:00:00,591.0,1064.8726241748725,-473.8726241748725
2024-06-29 06:00:00,854.0,1271.7266693169363,-417.7266693169363
2024-06-29 07:00:00,1275.0,2320.884397950923,-1045.884397950923
2024-06-29 08:00:00,1846.0,2346.8179268058107,-500.81792680581066
2024-06-29 09:00:00,2857.0,2745.467263706361,111.53273629363912
2024-06-29 10:00:00,3930.0,4043.480691043864,-113.48069104386423
2024-06-29 11:00:00,4592.0,5054.761083854081,-462.76108385408133
2024-06-29 12:00:00,5064.0,5624.303366727172,-560.303366727172
2024-06-29 13:00:00,5469.0,5992.480993800868,-523.4809938008684
2024-06-29 14:00:00,5535.0,6458.27377489775,-923.2737748977497
2024-06-29 15:00:00,5727.0,6002.6601766110525,-275.6601766110525
2024-06-29 16:00:00,6100.0,6316.584336594268,-216.58433659426828
2024-06-29 17:00:00,6408.0,7190.603111928785,-782.6031119287854
2024-06-29 18:00:00,6661.0,6978.9967954056565,-317.9967954056565
2024-06-29 19:00:00,6106.0,6011.956361515096,94.04363848490357
2024-06-29 20:00:00,4960.0,5954.597508252426,-994.5975082524265
2024-06-29 21:00:00,6774.0,5635.02772055661,1138.97227944339
2024-06-29 22:00:00,8184.0,7060.331034311998,1123.6689656880017
2024-06-29 23:00:00,6817.0,7359.7172169037685,-542.7172169037685
2024-06-30 00:00:00,6825.0,5228.545352064146,1596.4546479358542
2024-06-30 01:00:00,5336.0,5694.751888056747,-358.7518880567468
2024-06-30 02:00:00,3688.0,3956.426645618885,-268.4266456188848
2024-06-30 03:00:00,2637.0,2495.5588884648364,141.4411115351636
2024-06-30 04:00:00,1612.0,1748.058348475561,-136.05834847556093
2024-06-30 05:00:00,697.0,962.2906135483765,-265.29061354837654
2024-06-30 06:00:00,851.0,989.4064837214448,-138.40648372144483
2024-06-30 07:00:00,1167.0,1845.33506922062,-678.33506922062
2024-06-30 08:00:00,1684.0,1804.128964401937,-120.12896440193708
2024-06-30 09:00:00,2652.0,2202.491349395246,449.50865060475417
2024-06-30 10:00:00,3518.0,3484.6162647489696,33.38373525103043
2024-06-30 11:00:00,4328.0,4432.498388468465,-104.49838846846524
2024-06-30 12:00:00,4937.0,5227.212903652798,-290.21290365279765
2024-06-30 13:00:00,4828.0,5454.66735719417,-626.6673571941701
2024-06-30 14:00:00,5072.0,5497.659423704273,-425.65942370427274
2024-06-30 15:00:00,5663.0,5503.592139348541,159.40786065145858
2024-06-30 16:00:00,6163.0,5916.543820761722,246.4561792382783
2024-06-30 17:00:00,6298.0,6842.373996285742,-544.3739962857417
2024-06-30 18:00:00,4972.0,6410.809490830091,-1438.809490830091
2024-06-30 19:00:00,3887.0,3863.192600834576,23.807399165424158
2024-06-30 20:00:00,3902.0,3639.416906070803,262.5830939291968
2024-06-30 21:00:00,4232.0,4955.430233747955,-723.4302337479548
