pickup_hour,taxi_trip_count,prediction,residual
2024-06-20 16:00:00,8250.0,7610.777003914388,639.2229960856121
2024-06-20 17:00:00,9236.0,9427.640067047956,-191.6400670479561
2024-06-20 18:00:00,9275.0,9417.467647477772,-142.4676474777716
2024-06-20 19:00:00,7694.0,7747.616113470271,-53.61611347027065
2024-06-20 20:00:00,6974.0,6680.987270960786,293.0127290392138
2024-06-20 21:00:00,7480.0,7524.810830189167,-44.81083018916706
2024-06-20 22:00:00,7868.0,7176.812353896057,691.1876461039428
2024-06-20 23:00:00,6248.0,6108.326479875304,139.67352012469564
2024-06-21 00:00:00,3584.0,3980.7365420673154,-396.73654206731544
2024-06-21 01:00:00,1607.0,1783.0627248119,-176.0627248118999
2024-06-21 02:00:00,902.0,656.9525332251186,245.0474667748814
2024-06-21 03:00:00,547.0,487.3885841994055,59.6114158005945
2024-06-21 04:00:00,443.0,457.98768100099926,-14.98768100099926
2024-06-21 05:00:00,788.0,700.5277620253402,87.47223797465983
2024-06-21 06:00:00,1651.0,1839.363589304095,-188.36358930409506
2024-06-21 07:00:00,2784.0,3228.8846477220313,-444.88464772203133
2024-06-21 08:00:00,4513.0,3812.1449663882554,700.8550336117446
2024-06-21 09:00:00,4869.0,5117.744344070229,-248.7443440702291
2024-06-21 10:00:00,5060.0,5337.632447736304,-277.63244773630413
2024-06-21 11:00:00,5877.0,5630.309627939852,246.69037206014764
2024-06-21 12:00:00,6617.0,6497.610517447384,119.38948255261585
2024-06-21 13:00:00,6663.0,6968.947165118098,-305.9471651180984
2024-06-21 14:00:00,7921.0,7243.212888588095,677.7871114119052
2024-06-21 15:00:00,8195.0,8061.702516543899,133.29748345610096
2024-06-21 16:00:00,7609.0,8001.981173462327,-392.9811734623272
2024-06-21 17:00:00,8272.0,7980.1541206682,291.84587933179955
2024-06-21 18:00:00,9519.0,8988.11287257203,530.88712742797
2024-06-21 19:00:00,7401.0,8783.819420602003,-1382.8194206020034
2024-06-21 20:00:00,5676.0,6238.294614127793,-562.2946141277926
2024-06-21 21:00:00,6180.0,6096.248338209633,83.7516617903666
2024-06-21 22:00:00,6421.0,6448.560440572789,-27.560440572789048
2024-06-21 23:00:00,6121.0,5510.680036159754,610.3199638402457
2024-06-22 00:00:00,6544.0,5053.0288689478175,1490.9711310521825
2024-06-22 01:00:00,5113.0,5351.6474511864235,-238.6474511864235
2024-06-22 02:00:00,3657.0,3714.7440737424645,-57.74407374246448
2024-06-22 03:00:00,2043.0,2478.047278123278,-435.0472781232779
2024-06-22 04:00:00,1197.0,1289.9332837949905,-92.93328379499053
2024-06-22 05:00:00,479.0,868.525865699013,-389.525865699013
2024-06-22 06:00:00,891.0,939.9714878093597,-48.9714878093597
2024-06-22 07:00:00,1465.0,1632.336550323621,-167.33655032362094
2024-06-22 08:00:00,2173.0,2150.302637909444,22.697362090556
2024-06-22 09:00:00,3509.0,3476.599192041564,32.40080795843596
2024-06-22 10:00:00,4728.0,4585.42200360797,142.5779963920304
2024-06-22 11:00:00,5405.0,5749.512271475276,-344.51227147527607
2024-06-22 12:00:00,6277.0,6276.025802931389,0.9741970686109198
2024-06-22 13:00:00,7615.0,6741.393837950801,873.6061620491992
2024-06-22 14:00:00,7137.0,8098.259724507868,-961.2597245078678
2024-06-22 15:00:00,6448.0,6950.353629675894,-502.3536296758939
2024-06-22 16:00:00,7038.0,6331.7223857588715,706.2776142411285
2024-06-22 17:00:00,6789.0,7432.802509561975,-643.8025095619751
2024-06-22 18:00:00,6811.0,7602.916632715066,-791.916632715066
2024-06-22 19:00:00,6643.0,6257.649690071248,385.3503099287518
2024-06-22 20:00:00,6604.0,6274.381675937587,329.6183240624132
2024-06-22 21:00:00,5845.0,7227.68754862125,-1382.6875486212502
2024-06-22 22:00:00,6370.0,5998.679136830248,371.32086316975165
2024-06-22 23:00:00,7059.0,5754.321417088761,1304.6785829112387
2024-06-23 00:00:00,5791.0,6063.908762606589,-272.90876260658933
2024-06-23 01:00:00,4782.0,4572.908596655668,209.09140334433232
2024-06-23 02:00:00,3322.0,3707.677917674176,-385.6779176741761
2024-06-23 03:00:00,2247.0,2254.737141161218,-7.737141161218005
2024-06-23 04:00:00,1279.0,1463.4079834140598,-184.4079834140598
2024-06-23 05:00:00,643.0,604.7743096820151,38.22569031798491
2024-06-23 06:00:00,872.0,790.9934127456194,81.00658725438063
2024-06-23 07:00:00,1322.0,1352.5298606957767,-30.529860695776733
2024-06-23 08:00:00,2339.0,1625.3733871848167,713.6266128151833
2024-06-23 09:00:00,3450.0,3220.4676255151508,229.53237448484924
2024-06-23 10:00:00,4253.0,4144.776337350581,108.22366264941866
2024-06-23 11:00:00,5379.0,4845.886336393246,533.113663606754
2024-06-23 12:00:00,6413.0,5934.6725359308675,478.3274640691325
2024-06-23 13:00:00,6529.0,6737.664416116022,-208.66441611602204
2024-06-23 14:00:00,6891.0,6541.168590510699,349.8314094893012
2024-06-23 15:00:00,6969.0,6341.720291377563,627.2797086224373
2024-06-23 16:00:00,6118.0,6448.421871755623,-330.4218717556232
2024-06-23 17:00:00,6398.0,5926.586759215393,471.4132407846073
2024-06-23 18:00:00,6556.0,6619.449718710666,-63.449718710666275
2024-06-23 19:00:00,5414.0,5597.682428510347,-183.68242851034665
2024-06-23 20:00:00,4584.0,4865.541489760396,-281.54148976039596
2024-06-23 21:00:00,4702.0,5128.5782404551055,-426.5782404551055
2024-06-23 22:00:00,3680.0,4570.449294991524,-890.4492949915239
2024-06-23 23:00:00,2619.0,2944.7749324665,-325.7749324665001
2024-06-24 00:00:00,2114.0,1740.508370262252,373.4916297377481
2024-06-24 01:00:00,1284.0,1641.188392398065,-357.18839239806493
2024-06-24 02:00:00,898.0,854.753440517924,43.24655948207601
2024-06-24 03:00:00,433.0,570.1849425986006,-137.18494259860063
2024-06-24 04:00:00,484.0,267.10169081785574,216.89830918214426
2024-06-24 05:00:00,761.0,673.7362435127745,87.26375648722546
2024-06-24 06:00:00,2058.0,1765.9182282760753,292.0817717239247
2024-06-24 07:00:00,3819.0,3699.2552815882013,119.74471841179866
2024-06-24 08:00:00,5292.0,5122.4103247881185,169.5896752118815
2024-06-24 09:00:00,5540.0,5147.316936813128,392.68306318687155
2024-06-24 10:00:00,5370.0,5354.480385182236,15.519614817763795
2024-06-24 11:00:00,5555.0,5467.31420578326,87.68579421673985
2024-06-24 12:00:00,5711.0,5836.605913662113,-125.60591366211338
2024-06-24 13:00:00,6117.0,5841.899639616653,275.1003603833469
2024-06-24 14:00:00,6428.0,6714.735738700718,-286.7357387007178
2024-06-24 15:00:00,6477.0,6659.904442841446,-182.90444284144633
2024-06-24 16:00:00,6846.0,6671.290451086767,174.70954891323345
2024-06-24 17:00:00,7814.0,7942.7740029497945,-128.77400294979452
2024-06-24 18:00:00,8311.0,7930.457148726665,380.54285127333515
2024-06-24 19:00:00,6906.0,6740.783194040266,165.2168059597343
2024-06-24 20:00:00,6260.0,5707.350993465262,552.649006534738
2024-06-24 21:00:00,6286.0,6245.945509916392,40.05449008360756
2024-06-24 22:00:00,5098.0,5234.253901055186,-136.25390105518636
2024-06-24 23:00:00,4077.0,3077.528119143258,999.4718808567418
2024-06-25 00:00:00,2134.0,2435.387904737878,-301.3879047378782
2024-06-25 01:00:00,740.0,967.9688169057627,-227.96881690576265
2024-06-25 02:00:00,403.0,248.09920373870364,154.90079626129636
2024-06-25 03:00:00,219.0,268.49162244435036,-49.491622444350355
2024-06-25 04:00:00,391.0,318.66574063607203,72.33425936392797
2024-06-25 05:00:00,861.0,811.5741500507067,49.42584994929325
2024-06-25 06:00:00,2009.0,2114.7021792795963,-105.7021792795963
2024-06-25 07:00:00,4007.0,4027.879135254525,-20.879135254524954
2024-06-25 08:00:00,5914.0,5822.064155368468,91.93584463153184
2024-06-25 09:00:00,6051.0,6040.7895567644355,10.210443235564526
2024-06-25 10:00:00,5852.0,6045.4586616713805,-193.45866167138047
2024-06-25 11:00:00,6248.0,6076.235340630776,171.76465936922432
2024-06-25 12:00:00,6858.0,6555.116673473397,302.883326526603
2024-06-25 13:00:00,7065.0,6986.948074129941,78.05192587005877
2024-06-25 14:00:00,7784.0,7387.1989458416,396.8010541583999
2024-06-25 15:00:00,7562.0,7744.236797087901,-182.23679708790132
2024-06-25 16:00:00,7899.0,7608.123892778143,290.8761072218567
2024-06-25 17:00:00,9109.0,9048.333022531948,60.66697746805221
2024-06-25 18:00:00,9449.0,9263.993544766789,185.00645523321145
2024-06-25 19:00:00,7895.0,7963.688207293585,-68.68820729358504
2024-06-25 20:00:00,7444.0,7050.777656790607,393.22234320939333
2024-06-25 21:00:00,8322.0,7833.736314600612,488.2636853993881
2024-06-25 22:00:00,7156.0,7659.49069035464,-503.4906903546398
2024-06-25 23:00:00,5437.0,5204.903476920368,232.09652307963188
2024-06-26 00:00:00,2693.0,3372.5026624299453,-679.5026624299453
2024-06-26 01:00:00,1008.0,1148.319275928428,-140.31927592842794
2024-06-26 02:00:00,454.0,329.5756986679845,124.42430133201549
2024-06-26 03:00:00,312.0,226.79832738086876,85.20167261913124
2024-06-26 04:00:00,337.0,380.62045033343713,-43.620450333437134
2024-06-26 05:00:00,827.0,706.9476691204806,120.05233087951945
2024-06-26 06:00:00,2017.0,1963.0504559514902,53.94954404850978
2024-06-26 07:00:00,4087.0,3761.192570800657,325.807429199343
2024-06-26 08:00:00,5952.0,5583.387807460997,368.61219253900344
2024-06-26 09:00:00,6016.0,5891.668124094216,124.33187590578382
2024-06-26 10:00:00,5816.0,5980.3781058691075,-164.37810586910746
2024-06-26 11:00:00,6177.0,6122.40423076715,54.595769232850216
2024-06-26 12:00:00,6847.0,6736.036010264602,110.96398973539817
2024-06-26 13:00:00,7010.0,7117.3036350520515,-107.3036350520515
2024-06-26 14:00:00,7573.0,7459.110934143105,113.88906585689529
2024-06-26 15:00:00,8063.0,7629.8679448192925,433.13205518070754
2024-06-26 16:00:00,8093.0,8174.191907247497,-81.1919072474966
2024-06-26 17:00:00,9178.0,8888.077863015229,289.922136984771
2024-06-26 18:00:00,9878.0,9054.534312780173,823.4656872198266
2024-06-26 19:00:00,8577.0,8198.180440655331,378.81955934466896
2024-06-26 20:00:00,10073.0,7436.955890637754,2636.0441093622458
2024-06-26 21:00:00,8527.0,9986.147359077779,-1459.1473590777787
2024-06-26 22:00:00,7568.0,7030.445146278403,537.5548537215973
2024-06-26 23:00:00,5742.0,5385.839701498736,356.16029850126415
2024-06-27 00:00:00,3461.0,3368.5170075980236,92.48299240197639
2024-06-27 01:00:00,1713.0,1829.0927078761447,-116.09270787614469
2024-06-27 02:00:00,868.0,826.5468764117624,41.453123588237645
2024-06-27 03:00:00,546.0,487.6866256904335,58.313374309566484
2024-06-27 04:00:00,502.0,537.2004984081248,-35.20049840812476
2024-06-27 05:00:00,846.0,915.9498984724008,-69.94989847240083
2024-06-27 06:00:00,1913.0,1982.2226668485541,-69.22266684855413
2024-06-27 07:00:00,3843.0,3713.851886161685,129.1481138383151
2024-06-27 08:00:00,5374.0,5647.98304024031,-273.9830402403104
2024-06-27 09:00:00,5696.0,5733.617423868643,-37.61742386864262
2024-06-27 10:00:00,5653.0,5957.821337041574,-304.8213370415742
2024-06-27 11:00:00,5824.0,6126.240461769039,-302.24046176903903
2024-06-27 12:00:00,6465.0,6453.767379089976,11.232620910023797
2024-06-27 13:00:00,6748.0,6906.251423124244,-158.25142312424396
2024-06-27 14:00:00,7301.0,7397.860020965,-96.86002096500033
2024-06-27 15:00:00,7510.0,7664.308292407914,-154.30829240791445
2024-06-27 16:00:00,7687.0,7955.859840482985,-268.8598404829854
2024-06-27 17:00:00,8264.0,8985.145482044405,-721.1454820444051
2024-06-27 18:00:00,9161.0,8795.26916786396,365.7308321360397
2024-06-27 19:00:00,7869.0,8254.4055790083,-385.40557900830026
2024-06-27 20:00:00,7652.0,7532.3235699542565,119.67643004574347
2024-06-27 21:00:00,7793.0,8306.021866582128,-513.0218665821285
2024-06-27 22:00:00,8011.0,7533.724473248457,477.2755267515431
2024-06-27 23:00:00,6773.0,6494.0308668550615,278.9691331449385
2024-06-28 00:00:00,4333.0,4617.6258087521055,-284.6258087521055
2024-06-28 01:00:00,2213.0,2461.6232060456723,-248.6232060456723
2024-06-28 02:00:00,1223.0,1097.3419348320958,125.65806516790417
2024-06-28 03:00:00,802.0,688.702703898758,113.29729610124195
2024-06-28 04:00:00,735.0,668.572327701345,66.42767229865501
2024-06-28 05:00:00,923.0,981.2294445165008,-58.22944451650085
2024-06-28 06:00:00,1888.0,1906.9021360528004,-18.902136052800415
2024-06-28 07:00:00,2747.0,3278.6466196681586,-531.6466196681586
2024-06-28 08:00:00,3785.0,3835.1610192813973,-50.16101928139733
2024-06-28 09:00:00,4301.0,4560.781520335873,-259.7815203358732
2024-06-28 10:00:00,4671.0,4948.635506824393,-277.6355068243929
2024-06-28 11:00:00,5010.0,5465.594062246227,-455.5940622462267
2024-06-28 12:00:00,5599.0,5931.708096672209,-332.70809667220874
2024-06-28 13:00:00,5987.0,6318.579029483826,-331.57902948382616
2024-06-28 14:00:00,6359.0,6991.683019924126,-632.6830199241258
2024-06-28 15:00:00,6695.0,7053.253088562553,-358.2530885625529
2024-06-28 16:00:00,6760.0,7180.038415209303,-420.0384152093029
2024-06-28 17:00:00,7427.0,7587.551539836154,-160.551539836154
2024-06-28 18:00:00,7982.0,8374.442292433472,-392.4422924334722
2024-06-28 19:00:00,6776.0,7308.632827550043,-532.6328275500427
2024-06-28 20:00:00,5659.0,6286.654811049588,-627.6548110495878
2024-06-28 21:00:00,6045.0,6509.933567588005,-464.93356758800473
2024-06-28 22:00:00,6921.0,6399.227545626907,521.7724543730928
2024-06-28 23:00:00,7149.0,6142.9581509712725,1006.0418490287275
2024-06-29 00:00:00,6340.0,6070.800122357425,269.1998776425753
2024-06-29 01:00:00,5183.0,5072.403840738712,110.59615926128845
2024-06-29 02:00:00,3969.0,3978.1168258444154,-9.116825844415416
2024-06-29 03:00:00,2847.0,2855.6913616614706,-8.691361661470637
2024-06-29 04:00:00,1538.0,2066.1334657032044,-528.1334657032044
2024-06-29 05:00:00,591.0,987.586338855962,-396.586338855962
2024-06-29 06:00:00,854.0,1024.6055008910666,-170.60550089106664
2024-06-29 07:00:00,1275.0,1661.6366876783236,-386.6366876783236
2024-06-29 08:00:00,1846.0,1872.7232433437835,-26.72324334378345
2024-06-29 09:00:00,2857.0,3269.5123497894315,-412.5123497894315
2024-06-29 10:00:00,3930.0,4188.935198608081,-258.935198608081
2024-06-29 11:00:00,4592.0,5165.514030907879,-573.5140309078788
2024-06-29 12:00:00,5064.0,5778.121745004216,-714.1217450042159
2024-06-29 13:00:00,5469.0,6016.556383455711,-547.5563834557106
2024-06-29 14:00:00,5535.0,6399.267092364549,-864.2670923645492
2024-06-29 15:00:00,5727.0,5808.213183887744,-81.21318388774398
2024-06-29 16:00:00,6100.0,6029.993738619838,70.00626138016196
2024-06-29 17:00:00,6408.0,6608.291063994158,-200.29106399415832
2024-06-29 18:00:00,6661.0,7239.130688631931,-578.1306886319308
2024-06-29 19:00:00,6106.0,6204.805536917804,-98.80553691780369
2024-06-29 20:00:00,4960.0,5862.037111170692,-902.0371111706918
2024-06-29 21:00:00,6774.0,5848.520848261735,925.4791517382646
2024-06-29 22:00:00,8184.0,7226.878299726828,957.1217002731719
2024-06-29 23:00:00,6817.0,7469.268564063048,-652.268564063048
2024-06-30 00:00:00,6825.0,5317.397799645537,1507.602200354463
2024-06-30 01:00:00,5336.0,5733.547011527646,-397.54701152764574
2024-06-30 02:00:00,3688.0,4045.8621280873917,-357.86212808739174
2024-06-30 03:00:00,2637.0,2623.0655410472395,13.934458952760451
2024-06-30 04:00:00,1612.0,1752.452764770862,-140.4527647708619
2024-06-30 05:00:00,697.0,815.4893506165495,-118.48935061654947
2024-06-30 06:00:00,851.0,713.6684720745096,137.33152792549038
2024-06-30 07:00:00,1167.0,1229.4663075792942,-62.46630757929415
2024-06-30 08:00:00,1684.0,1499.5968429527866,184.40315704721343
2024-06-30 09:00:00,2652.0,2625.8555190865545,26.144480913445477
2024-06-30 10:00:00,3518.0,3522.8480555586807,-4.848055558680699
2024-06-30 11:00:00,4328.0,4424.287587122758,-96.28758712275794
2024-06-30 12:00:00,4937.0,5191.625059370303,-254.62505937030255
2024-06-30 13:00:00,4828.0,5398.793488406441,-570.7934884064407
2024-06-30 14:00:00,5072.0,5355.395319941726,-283.3953199417256
2024-06-30 15:00:00,5663.0,5265.892888701962,397.10711129803803
2024-06-30 16:00:00,6163.0,5648.970990950617,514.0290090493827
2024-06-30 17:00:00,6298.0,6287.938977280982,10.061022719018183
2024-06-30 18:00:00,4972.0,6653.517405545775,-1681.5174055457746
2024-06-30 19:00:00,3887.0,4066.6610373748417,-179.66103737484173
2024-06-30 20:00:00,3902.0,3610.731552439844,291.2684475601559
2024-06-30 21:00:00,4232.0,5093.080230472413,-861.080230472413
2024-06-30 22:00:00,3707.0,4562.705520064039,-855.7055200640389
